instance_id,file,dummy,route_idx,route_json,route_str
solomon_dataset_976_RC_wide_1769114904,solomon_dataset_976_RC_wide_1769114904.txt,3,0,"[""x_0_2"", ""x_2_12"", ""x_12_13"", ""x_13_11"", ""x_11_1"", ""x_1_31""]","['x_0_2', 'x_2_12', 'x_12_13', 'x_13_11', 'x_11_1', 'x_1_31']"
solomon_dataset_976_RC_wide_1769114904,solomon_dataset_976_RC_wide_1769114904.txt,3,1,"[""x_0_3"", ""x_3_14"", ""x_14_7"", ""x_7_8"", ""x_8_31""]","['x_0_3', 'x_3_14', 'x_14_7', 'x_7_8', 'x_8_31']"
solomon_dataset_976_RC_wide_1769114904,solomon_dataset_976_RC_wide_1769114904.txt,3,2,"[""x_0_5"", ""x_5_6"", ""x_6_4"", ""x_4_9"", ""x_9_15"", ""x_15_10"", ""x_10_31""]","['x_0_5', 'x_5_6', 'x_6_4', 'x_4_9', 'x_9_15', 'x_15_10', 'x_10_31']"
solomon_dataset_474_RC_wide_1769114904,solomon_dataset_474_RC_wide_1769114904.txt,3,0,"[""x_0_2"", ""x_2_7"", ""x_7_8"", ""x_8_14"", ""x_14_15"", ""x_15_13"", ""x_13_1"", ""x_1_6"", ""x_6_4"", ""x_4_31""]","['x_0_2', 'x_2_7', 'x_7_8', 'x_8_14', 'x_14_15', 'x_15_13', 'x_13_1', 'x_1_6', 'x_6_4', 'x_4_31']"
solomon_dataset_474_RC_wide_1769114904,solomon_dataset_474_RC_wide_1769114904.txt,3,1,"[""x_0_11"", ""x_11_10"", ""x_10_9"", ""x_9_12"", ""x_12_5"", ""x_5_3"", ""x_3_31""]","['x_0_11', 'x_11_10', 'x_10_9', 'x_9_12', 'x_12_5', 'x_5_3', 'x_3_31']"
solomon_dataset_14_RC_wide_1769114904,solomon_dataset_14_RC_wide_1769114904.txt,3,0,"[""x_0_3"", ""x_3_2"", ""x_2_25"", ""x_25_15"", ""x_15_10"", ""x_10_4"", ""x_4_1"", ""x_1_11"", ""x_11_19"", ""x_19_12"", ""x_12_29"", ""x_29_9"", ""x_9_13"", ""x_13_14"", ""x_14_30""]","['x_0_3', 'x_3_2', 'x_2_25', 'x_25_15', 'x_15_10', 'x_10_4', 'x_4_1', 'x_1_11', 'x_11_19', 'x_19_12', 'x_12_29', 'x_29_9', 'x_9_13', 'x_13_14', 'x_14_30']"
solomon_dataset_14_RC_wide_1769114904,solomon_dataset_14_RC_wide_1769114904.txt,3,1,"[""x_0_6"", ""x_6_8"", ""x_8_7"", ""x_7_5"", ""x_5_30""]","['x_0_6', 'x_6_8', 'x_8_7', 'x_7_5', 'x_5_30']"
solomon_dataset_194_R_narrow_1769114904,solomon_dataset_194_R_narrow_1769114904.txt,3,0,"[""x_0_2"", ""x_2_10"", ""x_10_31""]","['x_0_2', 'x_2_10', 'x_10_31']"
solomon_dataset_194_R_narrow_1769114904,solomon_dataset_194_R_narrow_1769114904.txt,3,1,"[""x_0_5"", ""x_5_4"", ""x_4_7"", ""x_7_13"", ""x_13_11"", ""x_11_31""]","['x_0_5', 'x_5_4', 'x_4_7', 'x_7_13', 'x_13_11', 'x_11_31']"
solomon_dataset_194_R_narrow_1769114904,solomon_dataset_194_R_narrow_1769114904.txt,3,2,"[""x_0_8"", ""x_8_12"", ""x_12_3"", ""x_3_9"", ""x_9_31""]","['x_0_8', 'x_8_12', 'x_12_3', 'x_3_9', 'x_9_31']"
solomon_dataset_194_R_narrow_1769114904,solomon_dataset_194_R_narrow_1769114904.txt,3,3,"[""x_0_15"", ""x_15_6"", ""x_6_14"", ""x_14_1"", ""x_1_31""]","['x_0_15', 'x_15_6', 'x_6_14', 'x_14_1', 'x_1_31']"
solomon_dataset_907_RC_narrow_1769114904,solomon_dataset_907_RC_narrow_1769114904.txt,3,0,"[""x_0_1"", ""x_1_2"", ""x_2_31""]","['x_0_1', 'x_1_2', 'x_2_31']"
solomon_dataset_907_RC_narrow_1769114904,solomon_dataset_907_RC_narrow_1769114904.txt,3,1,"[""x_0_4"", ""x_4_11"", ""x_11_3"", ""x_3_10"", ""x_10_9"", ""x_9_13"", ""x_13_15"", ""x_15_31""]","['x_0_4', 'x_4_11', 'x_11_3', 'x_3_10', 'x_10_9', 'x_9_13', 'x_13_15', 'x_15_31']"
solomon_dataset_907_RC_narrow_1769114904,solomon_dataset_907_RC_narrow_1769114904.txt,3,2,"[""x_0_6"", ""x_6_8"", ""x_8_7"", ""x_7_31""]","['x_0_6', 'x_6_8', 'x_8_7', 'x_7_31']"
solomon_dataset_907_RC_narrow_1769114904,solomon_dataset_907_RC_narrow_1769114904.txt,3,3,"[""x_0_14"", ""x_14_12"", ""x_12_5"", ""x_5_31""]","['x_0_14', 'x_14_12', 'x_12_5', 'x_5_31']"
solomon_dataset_277_RC_narrow_1769114904,solomon_dataset_277_RC_narrow_1769114904.txt,3,0,"[""x_0_1"", ""x_1_6"", ""x_6_12"", ""x_12_3"", ""x_3_24"", ""x_24_5"", ""x_5_30""]","['x_0_1', 'x_1_6', 'x_6_12', 'x_12_3', 'x_3_24', 'x_24_5', 'x_5_30']"
solomon_dataset_277_RC_narrow_1769114904,solomon_dataset_277_RC_narrow_1769114904.txt,3,1,"[""x_0_11"", ""x_11_4"", ""x_4_9"", ""x_9_30""]","['x_0_11', 'x_11_4', 'x_4_9', 'x_9_30']"
solomon_dataset_277_RC_narrow_1769114904,solomon_dataset_277_RC_narrow_1769114904.txt,3,2,"[""x_0_14"", ""x_14_2"", ""x_2_7"", ""x_7_27"", ""x_27_10"", ""x_10_13"", ""x_13_8"", ""x_8_30""]","['x_0_14', 'x_14_2', 'x_2_7', 'x_7_27', 'x_27_10', 'x_10_13', 'x_13_8', 'x_8_30']"
solomon_dataset_53_R_wide_1769114904,solomon_dataset_53_R_wide_1769114904.txt,3,0,"[""x_0_6"", ""x_6_4"", ""x_4_14"", ""x_14_5"", ""x_5_21"", ""x_21_9"", ""x_9_8"", ""x_8_7"", ""x_7_15"", ""x_15_29"", ""x_29_19"", ""x_19_24"", ""x_24_3"", ""x_3_31""]","['x_0_6', 'x_6_4', 'x_4_14', 'x_14_5', 'x_5_21', 'x_21_9', 'x_9_8', 'x_8_7', 'x_7_15', 'x_15_29', 'x_29_19', 'x_19_24', 'x_24_3', 'x_3_31']"
solomon_dataset_53_R_wide_1769114904,solomon_dataset_53_R_wide_1769114904.txt,3,1,"[""x_0_13"", ""x_13_1"", ""x_1_2"", ""x_2_11"", ""x_11_12"", ""x_12_10"", ""x_10_31""]","['x_0_13', 'x_13_1', 'x_1_2', 'x_2_11', 'x_11_12', 'x_12_10', 'x_10_31']"
solomon_dataset_583_RC_narrow_1769114904,solomon_dataset_583_RC_narrow_1769114904.txt,3,0,"[""x_0_3"", ""x_3_15"", ""x_15_5"", ""x_5_31""]","['x_0_3', 'x_3_15', 'x_15_5', 'x_5_31']"
solomon_dataset_583_RC_narrow_1769114904,solomon_dataset_583_RC_narrow_1769114904.txt,3,1,"[""x_0_4"", ""x_4_6"", ""x_6_2"", ""x_2_1"", ""x_1_29"", ""x_29_7"", ""x_7_31""]","['x_0_4', 'x_4_6', 'x_6_2', 'x_2_1', 'x_1_29', 'x_29_7', 'x_7_31']"
solomon_dataset_583_RC_narrow_1769114904,solomon_dataset_583_RC_narrow_1769114904.txt,3,2,"[""x_0_10"", ""x_10_26"", ""x_26_13"", ""x_13_9"", ""x_9_11"", ""x_11_12"", ""x_12_8"", ""x_8_16"", ""x_16_21"", ""x_21_14"", ""x_14_31""]","['x_0_10', 'x_10_26', 'x_26_13', 'x_13_9', 'x_9_11', 'x_11_12', 'x_12_8', 'x_8_16', 'x_16_21', 'x_21_14', 'x_14_31']"
solomon_dataset_569_RC_narrow_1769114904,solomon_dataset_569_RC_narrow_1769114904.txt,3,0,"[""x_0_3"", ""x_3_7"", ""x_7_8"", ""x_8_31""]","['x_0_3', 'x_3_7', 'x_7_8', 'x_8_31']"
solomon_dataset_569_RC_narrow_1769114904,solomon_dataset_569_RC_narrow_1769114904.txt,3,1,"[""x_0_4"", ""x_4_6"", ""x_6_15"", ""x_15_13"", ""x_13_9"", ""x_9_12"", ""x_12_11"", ""x_11_14"", ""x_14_10"", ""x_10_31""]","['x_0_4', 'x_4_6', 'x_6_15', 'x_15_13', 'x_13_9', 'x_9_12', 'x_12_11', 'x_11_14', 'x_14_10', 'x_10_31']"
solomon_dataset_569_RC_narrow_1769114904,solomon_dataset_569_RC_narrow_1769114904.txt,3,2,"[""x_0_5"", ""x_5_22"", ""x_22_1"", ""x_1_2"", ""x_2_31""]","['x_0_5', 'x_5_22', 'x_22_1', 'x_1_2', 'x_2_31']"
solomon_dataset_11_C_wide_1769114904,solomon_dataset_11_C_wide_1769114904.txt,3,0,"[""x_0_4"", ""x_4_2"", ""x_2_3"", ""x_3_1"", ""x_1_6"", ""x_6_31""]","['x_0_4', 'x_4_2', 'x_2_3', 'x_3_1', 'x_1_6', 'x_6_31']"
solomon_dataset_11_C_wide_1769114904,solomon_dataset_11_C_wide_1769114904.txt,3,1,"[""x_0_8"", ""x_8_15"", ""x_15_14"", ""x_14_13"", ""x_13_9"", ""x_9_31""]","['x_0_8', 'x_8_15', 'x_15_14', 'x_14_13', 'x_13_9', 'x_9_31']"
solomon_dataset_11_C_wide_1769114904,solomon_dataset_11_C_wide_1769114904.txt,3,2,"[""x_0_10"", ""x_10_12"", ""x_12_7"", ""x_7_5"", ""x_5_11"", ""x_11_31""]","['x_0_10', 'x_10_12', 'x_12_7', 'x_7_5', 'x_5_11', 'x_11_31']"
solomon_dataset_149_RC_wide_1769114904,solomon_dataset_149_RC_wide_1769114904.txt,3,0,"[""x_0_6"", ""x_6_3"", ""x_3_10"", ""x_10_13"", ""x_13_4"", ""x_4_5"", ""x_5_12"", ""x_12_31""]","['x_0_6', 'x_6_3', 'x_3_10', 'x_10_13', 'x_13_4', 'x_4_5', 'x_5_12', 'x_12_31']"
solomon_dataset_149_RC_wide_1769114904,solomon_dataset_149_RC_wide_1769114904.txt,3,1,"[""x_0_11"", ""x_11_15"", ""x_15_14"", ""x_14_25"", ""x_25_8"", ""x_8_1"", ""x_1_9"", ""x_9_7"", ""x_7_2"", ""x_2_31""]","['x_0_11', 'x_11_15', 'x_15_14', 'x_14_25', 'x_25_8', 'x_8_1', 'x_1_9', 'x_9_7', 'x_7_2', 'x_2_31']"
solomon_dataset_626_RC_wide_1769114904,solomon_dataset_626_RC_wide_1769114904.txt,3,0,"[""x_0_7"", ""x_7_13"", ""x_13_3"", ""x_3_15"", ""x_15_1"", ""x_1_31""]","['x_0_7', 'x_7_13', 'x_13_3', 'x_3_15', 'x_15_1', 'x_1_31']"
solomon_dataset_626_RC_wide_1769114904,solomon_dataset_626_RC_wide_1769114904.txt,3,1,"[""x_0_8"", ""x_8_20"", ""x_20_2"", ""x_2_4"", ""x_4_31""]","['x_0_8', 'x_8_20', 'x_20_2', 'x_2_4', 'x_4_31']"
solomon_dataset_626_RC_wide_1769114904,solomon_dataset_626_RC_wide_1769114904.txt,3,2,"[""x_0_14"", ""x_14_5"", ""x_5_12"", ""x_12_11"", ""x_11_27"", ""x_27_9"", ""x_9_16"", ""x_16_6"", ""x_6_10"", ""x_10_31""]","['x_0_14', 'x_14_5', 'x_5_12', 'x_12_11', 'x_11_27', 'x_27_9', 'x_9_16', 'x_16_6', 'x_6_10', 'x_10_31']"
solomon_dataset_61_RC_wide_1769114904,solomon_dataset_61_RC_wide_1769114904.txt,3,0,"[""x_0_3"", ""x_3_5"", ""x_5_2"", ""x_2_12"", ""x_12_21"", ""x_21_13"", ""x_13_14"", ""x_14_26"", ""x_26_4"", ""x_4_15"", ""x_15_31""]","['x_0_3', 'x_3_5', 'x_5_2', 'x_2_12', 'x_12_21', 'x_21_13', 'x_13_14', 'x_14_26', 'x_26_4', 'x_4_15', 'x_15_31']"
solomon_dataset_61_RC_wide_1769114904,solomon_dataset_61_RC_wide_1769114904.txt,3,1,"[""x_0_11"", ""x_11_10"", ""x_10_7"", ""x_7_8"", ""x_8_9"", ""x_9_6"", ""x_6_1"", ""x_1_31""]","['x_0_11', 'x_11_10', 'x_10_7', 'x_7_8', 'x_8_9', 'x_9_6', 'x_6_1', 'x_1_31']"
solomon_dataset_257_R_wide_1769114904,solomon_dataset_257_R_wide_1769114904.txt,3,0,"[""x_0_10"", ""x_10_19"", ""x_19_11"", ""x_11_7"", ""x_7_1"", ""x_1_8"", ""x_8_3"", ""x_3_2"", ""x_2_5"", ""x_5_12"", ""x_12_15"", ""x_15_4"", ""x_4_31""]","['x_0_10', 'x_10_19', 'x_19_11', 'x_11_7', 'x_7_1', 'x_1_8', 'x_8_3', 'x_3_2', 'x_2_5', 'x_5_12', 'x_12_15', 'x_15_4', 'x_4_31']"
solomon_dataset_257_R_wide_1769114904,solomon_dataset_257_R_wide_1769114904.txt,3,1,"[""x_0_14"", ""x_14_6"", ""x_6_9"", ""x_9_13"", ""x_13_31""]","['x_0_14', 'x_14_6', 'x_6_9', 'x_9_13', 'x_13_31']"
solomon_dataset_835_RC_narrow_1769114904,solomon_dataset_835_RC_narrow_1769114904.txt,3,0,"[""x_0_1"", ""x_1_3"", ""x_3_9"", ""x_9_4"", ""x_4_31""]","['x_0_1', 'x_1_3', 'x_3_9', 'x_9_4', 'x_4_31']"
solomon_dataset_835_RC_narrow_1769114904,solomon_dataset_835_RC_narrow_1769114904.txt,3,1,"[""x_0_7"", ""x_7_8"", ""x_8_31""]","['x_0_7', 'x_7_8', 'x_8_31']"
solomon_dataset_835_RC_narrow_1769114904,solomon_dataset_835_RC_narrow_1769114904.txt,3,2,"[""x_0_12"", ""x_12_2"", ""x_2_10"", ""x_10_11"", ""x_11_31""]","['x_0_12', 'x_12_2', 'x_2_10', 'x_10_11', 'x_11_31']"
solomon_dataset_835_RC_narrow_1769114904,solomon_dataset_835_RC_narrow_1769114904.txt,3,3,"[""x_0_14"", ""x_14_5"", ""x_5_13"", ""x_13_15"", ""x_15_6"", ""x_6_31""]","['x_0_14', 'x_14_5', 'x_5_13', 'x_13_15', 'x_15_6', 'x_6_31']"
solomon_dataset_798_R_wide_1769114904,solomon_dataset_798_R_wide_1769114904.txt,3,0,"[""x_0_5"", ""x_5_15"", ""x_15_2"", ""x_2_8"", ""x_8_31""]","['x_0_5', 'x_5_15', 'x_15_2', 'x_2_8', 'x_8_31']"
solomon_dataset_798_R_wide_1769114904,solomon_dataset_798_R_wide_1769114904.txt,3,1,"[""x_0_9"", ""x_9_16"", ""x_16_6"", ""x_6_1"", ""x_1_31""]","['x_0_9', 'x_9_16', 'x_16_6', 'x_6_1', 'x_1_31']"
solomon_dataset_798_R_wide_1769114904,solomon_dataset_798_R_wide_1769114904.txt,3,2,"[""x_0_11"", ""x_11_28"", ""x_28_23"", ""x_23_14"", ""x_14_4"", ""x_4_12"", ""x_12_10"", ""x_10_3"", ""x_3_7"", ""x_7_13"", ""x_13_31""]","['x_0_11', 'x_11_28', 'x_28_23', 'x_23_14', 'x_14_4', 'x_4_12', 'x_12_10', 'x_10_3', 'x_3_7', 'x_7_13', 'x_13_31']"
solomon_dataset_25_R_narrow_1769114904,solomon_dataset_25_R_narrow_1769114904.txt,3,0,"[""x_0_1"", ""x_1_3"", ""x_3_11"", ""x_11_2"", ""x_2_4"", ""x_4_31""]","['x_0_1', 'x_1_3', 'x_3_11', 'x_11_2', 'x_2_4', 'x_4_31']"
solomon_dataset_25_R_narrow_1769114904,solomon_dataset_25_R_narrow_1769114904.txt,3,1,"[""x_0_5"", ""x_5_7"", ""x_7_20"", ""x_20_25"", ""x_25_9"", ""x_9_14"", ""x_14_13"", ""x_13_29"", ""x_29_19"", ""x_19_24"", ""x_24_8"", ""x_8_31""]","['x_0_5', 'x_5_7', 'x_7_20', 'x_20_25', 'x_25_9', 'x_9_14', 'x_14_13', 'x_13_29', 'x_29_19', 'x_19_24', 'x_24_8', 'x_8_31']"
solomon_dataset_25_R_narrow_1769114904,solomon_dataset_25_R_narrow_1769114904.txt,3,2,"[""x_0_6"", ""x_6_12"", ""x_12_15"", ""x_15_10"", ""x_10_31""]","['x_0_6', 'x_6_12', 'x_12_15', 'x_15_10', 'x_10_31']"
solomon_dataset_979_C_narrow_1769114904,solomon_dataset_979_C_narrow_1769114904.txt,3,0,"[""x_0_2"", ""x_2_1"", ""x_1_3"", ""x_3_30""]","['x_0_2', 'x_2_1', 'x_1_3', 'x_3_30']"
solomon_dataset_979_C_narrow_1769114904,solomon_dataset_979_C_narrow_1769114904.txt,3,1,"[""x_0_4"", ""x_4_5"", ""x_5_30""]","['x_0_4', 'x_4_5', 'x_5_30']"
solomon_dataset_979_C_narrow_1769114904,solomon_dataset_979_C_narrow_1769114904.txt,3,2,"[""x_0_6"", ""x_6_8"", ""x_8_9"", ""x_9_7"", ""x_7_30""]","['x_0_6', 'x_6_8', 'x_8_9', 'x_9_7', 'x_7_30']"
solomon_dataset_979_C_narrow_1769114904,solomon_dataset_979_C_narrow_1769114904.txt,3,3,"[""x_0_12"", ""x_12_14"", ""x_14_13"", ""x_13_11"", ""x_11_10"", ""x_10_30""]","['x_0_12', 'x_12_14', 'x_14_13', 'x_13_11', 'x_11_10', 'x_10_30']"
solomon_dataset_0_RC_wide_1769114904,solomon_dataset_0_RC_wide_1769114904.txt,3,0,"[""x_0_1"", ""x_1_4"", ""x_4_3"", ""x_3_7"", ""x_7_8"", ""x_8_29""]","['x_0_1', 'x_1_4', 'x_4_3', 'x_3_7', 'x_7_8', 'x_8_29']"
solomon_dataset_0_RC_wide_1769114904,solomon_dataset_0_RC_wide_1769114904.txt,3,1,"[""x_0_6"", ""x_6_2"", ""x_2_12"", ""x_12_9"", ""x_9_10"", ""x_10_13"", ""x_13_11"", ""x_11_5"", ""x_5_29""]","['x_0_6', 'x_6_2', 'x_2_12', 'x_12_9', 'x_9_10', 'x_10_13', 'x_13_11', 'x_11_5', 'x_5_29']"
solomon_dataset_553_C_wide_1769114904,solomon_dataset_553_C_wide_1769114904.txt,3,0,"[""x_0_1"", ""x_1_8"", ""x_8_9"", ""x_9_13"", ""x_13_11"", ""x_11_12"", ""x_12_2"", ""x_2_31""]","['x_0_1', 'x_1_8', 'x_8_9', 'x_9_13', 'x_13_11', 'x_11_12', 'x_12_2', 'x_2_31']"
solomon_dataset_553_C_wide_1769114904,solomon_dataset_553_C_wide_1769114904.txt,3,1,"[""x_0_3"", ""x_3_10"", ""x_10_14"", ""x_14_5"", ""x_5_6"", ""x_6_4"", ""x_4_7"", ""x_7_15"", ""x_15_31""]","['x_0_3', 'x_3_10', 'x_10_14', 'x_14_5', 'x_5_6', 'x_6_4', 'x_4_7', 'x_7_15', 'x_15_31']"
solomon_dataset_520_C_narrow_1769114904,solomon_dataset_520_C_narrow_1769114904.txt,3,0,"[""x_0_3"", ""x_3_1"", ""x_1_2"", ""x_2_31""]","['x_0_3', 'x_3_1', 'x_1_2', 'x_2_31']"
solomon_dataset_520_C_narrow_1769114904,solomon_dataset_520_C_narrow_1769114904.txt,3,1,"[""x_0_7"", ""x_7_12"", ""x_12_15"", ""x_15_5"", ""x_5_6"", ""x_6_4"", ""x_4_13"", ""x_13_31""]","['x_0_7', 'x_7_12', 'x_12_15', 'x_15_5', 'x_5_6', 'x_6_4', 'x_4_13', 'x_13_31']"
solomon_dataset_520_C_narrow_1769114904,solomon_dataset_520_C_narrow_1769114904.txt,3,2,"[""x_0_14"", ""x_14_11"", ""x_11_10"", ""x_10_9"", ""x_9_8"", ""x_8_31""]","['x_0_14', 'x_14_11', 'x_11_10', 'x_10_9', 'x_9_8', 'x_8_31']"
solomon_dataset_116_RC_narrow_1769114904,solomon_dataset_116_RC_narrow_1769114904.txt,3,0,"[""x_0_2"", ""x_2_6"", ""x_6_31""]","['x_0_2', 'x_2_6', 'x_6_31']"
solomon_dataset_116_RC_narrow_1769114904,solomon_dataset_116_RC_narrow_1769114904.txt,3,1,"[""x_0_8"", ""x_8_13"", ""x_13_5"", ""x_5_14"", ""x_14_31""]","['x_0_8', 'x_8_13', 'x_13_5', 'x_5_14', 'x_14_31']"
solomon_dataset_116_RC_narrow_1769114904,solomon_dataset_116_RC_narrow_1769114904.txt,3,2,"[""x_0_12"", ""x_12_28"", ""x_28_9"", ""x_9_3"", ""x_3_1"", ""x_1_31""]","['x_0_12', 'x_12_28', 'x_28_9', 'x_9_3', 'x_3_1', 'x_1_31']"
solomon_dataset_116_RC_narrow_1769114904,solomon_dataset_116_RC_narrow_1769114904.txt,3,3,"[""x_0_15"", ""x_15_11"", ""x_11_4"", ""x_4_10"", ""x_10_22"", ""x_22_7"", ""x_7_31""]","['x_0_15', 'x_15_11', 'x_11_4', 'x_4_10', 'x_10_22', 'x_22_7', 'x_7_31']"
solomon_dataset_763_RC_narrow_1769114904,solomon_dataset_763_RC_narrow_1769114904.txt,3,0,"[""x_0_1"", ""x_1_13"", ""x_13_31""]","['x_0_1', 'x_1_13', 'x_13_31']"
solomon_dataset_763_RC_narrow_1769114904,solomon_dataset_763_RC_narrow_1769114904.txt,3,1,"[""x_0_4"", ""x_4_3"", ""x_3_2"", ""x_2_9"", ""x_9_6"", ""x_6_5"", ""x_5_31""]","['x_0_4', 'x_4_3', 'x_3_2', 'x_2_9', 'x_9_6', 'x_6_5', 'x_5_31']"
solomon_dataset_763_RC_narrow_1769114904,solomon_dataset_763_RC_narrow_1769114904.txt,3,2,"[""x_0_12"", ""x_12_8"", ""x_8_15"", ""x_15_14"", ""x_14_11"", ""x_11_10"", ""x_10_7"", ""x_7_31""]","['x_0_12', 'x_12_8', 'x_8_15', 'x_15_14', 'x_14_11', 'x_11_10', 'x_10_7', 'x_7_31']"
solomon_dataset_295_R_narrow_1769114904,solomon_dataset_295_R_narrow_1769114904.txt,3,0,"[""x_0_4"", ""x_4_6"", ""x_6_2"", ""x_2_5"", ""x_5_30"", ""x_30_14"", ""x_14_1"", ""x_1_31""]","['x_0_4', 'x_4_6', 'x_6_2', 'x_2_5', 'x_5_30', 'x_30_14', 'x_14_1', 'x_1_31']"
solomon_dataset_295_R_narrow_1769114904,solomon_dataset_295_R_narrow_1769114904.txt,3,1,"[""x_0_7"", ""x_7_23"", ""x_23_10"", ""x_10_3"", ""x_3_29"", ""x_29_8"", ""x_8_13"", ""x_13_31""]","['x_0_7', 'x_7_23', 'x_23_10', 'x_10_3', 'x_3_29', 'x_29_8', 'x_8_13', 'x_13_31']"
solomon_dataset_295_R_narrow_1769114904,solomon_dataset_295_R_narrow_1769114904.txt,3,2,"[""x_0_15"", ""x_15_12"", ""x_12_11"", ""x_11_9"", ""x_9_31""]","['x_0_15', 'x_15_12', 'x_12_11', 'x_11_9', 'x_9_31']"
solomon_dataset_939_R_narrow_1769114904,solomon_dataset_939_R_narrow_1769114904.txt,3,0,"[""x_0_1"", ""x_1_6"", ""x_6_3"", ""x_3_14"", ""x_14_7"", ""x_7_31""]","['x_0_1', 'x_1_6', 'x_6_3', 'x_3_14', 'x_14_7', 'x_7_31']"
solomon_dataset_939_R_narrow_1769114904,solomon_dataset_939_R_narrow_1769114904.txt,3,1,"[""x_0_2"", ""x_2_31""]","['x_0_2', 'x_2_31']"
solomon_dataset_939_R_narrow_1769114904,solomon_dataset_939_R_narrow_1769114904.txt,3,2,"[""x_0_4"", ""x_4_9"", ""x_9_5"", ""x_5_15"", ""x_15_11"", ""x_11_22"", ""x_22_31""]","['x_0_4', 'x_4_9', 'x_9_5', 'x_5_15', 'x_15_11', 'x_11_22', 'x_22_31']"
solomon_dataset_939_R_narrow_1769114904,solomon_dataset_939_R_narrow_1769114904.txt,3,3,"[""x_0_13"", ""x_13_10"", ""x_10_12"", ""x_12_8"", ""x_8_31""]","['x_0_13', 'x_13_10', 'x_10_12', 'x_12_8', 'x_8_31']"
solomon_dataset_901_R_wide_1769114904,solomon_dataset_901_R_wide_1769114904.txt,3,0,"[""x_0_4"", ""x_4_12"", ""x_12_14"", ""x_14_3"", ""x_3_8"", ""x_8_13"", ""x_13_31""]","['x_0_4', 'x_4_12', 'x_12_14', 'x_14_3', 'x_3_8', 'x_8_13', 'x_13_31']"
solomon_dataset_901_R_wide_1769114904,solomon_dataset_901_R_wide_1769114904.txt,3,1,"[""x_0_6"", ""x_6_2"", ""x_2_5"", ""x_5_11"", ""x_11_31""]","['x_0_6', 'x_6_2', 'x_2_5', 'x_5_11', 'x_11_31']"
solomon_dataset_901_R_wide_1769114904,solomon_dataset_901_R_wide_1769114904.txt,3,2,"[""x_0_10"", ""x_10_1"", ""x_1_9"", ""x_9_15"", ""x_15_7"", ""x_7_31""]","['x_0_10', 'x_10_1', 'x_1_9', 'x_9_15', 'x_15_7', 'x_7_31']"
solomon_dataset_666_RC_narrow_1769114904,solomon_dataset_666_RC_narrow_1769114904.txt,3,0,"[""x_0_1"", ""x_1_6"", ""x_6_31""]","['x_0_1', 'x_1_6', 'x_6_31']"
solomon_dataset_666_RC_narrow_1769114904,solomon_dataset_666_RC_narrow_1769114904.txt,3,1,"[""x_0_2"", ""x_2_12"", ""x_12_7"", ""x_7_8"", ""x_8_11"", ""x_11_31""]","['x_0_2', 'x_2_12', 'x_12_7', 'x_7_8', 'x_8_11', 'x_11_31']"
solomon_dataset_666_RC_narrow_1769114904,solomon_dataset_666_RC_narrow_1769114904.txt,3,2,"[""x_0_13"", ""x_13_4"", ""x_4_5"", ""x_5_31""]","['x_0_13', 'x_13_4', 'x_4_5', 'x_5_31']"
solomon_dataset_666_RC_narrow_1769114904,solomon_dataset_666_RC_narrow_1769114904.txt,3,3,"[""x_0_14"", ""x_14_3"", ""x_3_10"", ""x_10_15"", ""x_15_9"", ""x_9_31""]","['x_0_14', 'x_14_3', 'x_3_10', 'x_10_15', 'x_15_9', 'x_9_31']"
solomon_dataset_560_R_narrow_1769114904,solomon_dataset_560_R_narrow_1769114904.txt,3,0,"[""x_0_1"", ""x_1_10"", ""x_10_4"", ""x_4_29"", ""x_29_31""]","['x_0_1', 'x_1_10', 'x_10_4', 'x_4_29', 'x_29_31']"
solomon_dataset_560_R_narrow_1769114904,solomon_dataset_560_R_narrow_1769114904.txt,3,1,"[""x_0_5"", ""x_5_24"", ""x_24_13"", ""x_13_20"", ""x_20_8"", ""x_8_12"", ""x_12_31""]","['x_0_5', 'x_5_24', 'x_24_13', 'x_13_20', 'x_20_8', 'x_8_12', 'x_12_31']"
solomon_dataset_560_R_narrow_1769114904,solomon_dataset_560_R_narrow_1769114904.txt,3,2,"[""x_0_6"", ""x_6_3"", ""x_3_31""]","['x_0_6', 'x_6_3', 'x_3_31']"
solomon_dataset_560_R_narrow_1769114904,solomon_dataset_560_R_narrow_1769114904.txt,3,3,"[""x_0_11"", ""x_11_31""]","['x_0_11', 'x_11_31']"
solomon_dataset_560_R_narrow_1769114904,solomon_dataset_560_R_narrow_1769114904.txt,3,4,"[""x_0_15"", ""x_15_2"", ""x_2_9"", ""x_9_7"", ""x_7_14"", ""x_14_31""]","['x_0_15', 'x_15_2', 'x_2_9', 'x_9_7', 'x_7_14', 'x_14_31']"
solomon_dataset_45_R_wide_1769114904,solomon_dataset_45_R_wide_1769114904.txt,3,0,"[""x_0_3"", ""x_3_12"", ""x_12_1"", ""x_1_8"", ""x_8_6"", ""x_6_14"", ""x_14_31""]","['x_0_3', 'x_3_12', 'x_12_1', 'x_1_8', 'x_8_6', 'x_6_14', 'x_14_31']"
