instance_id,file,dummy,status,objective_value,fleet_size,elapsed_time_s,routes_json
solomon_dataset_407_C_narrow_1769114904,solomon_dataset_407_C_narrow_1769114904.txt,3,9,517.080702406187,4,300.0549738407135,"[[""x_0_1"", ""x_1_3"", ""x_3_2"", ""x_2_29""], [""x_0_5"", ""x_5_29""], [""x_0_11"", ""x_11_6"", ""x_6_7"", ""x_7_4"", ""x_4_29""], [""x_0_12"", ""x_12_9"", ""x_9_10"", ""x_10_13"", ""x_13_8"", ""x_8_29""]]"
solomon_dataset_310_R_narrow_1769114904,solomon_dataset_310_R_narrow_1769114904.txt,3,9,635.7144579743226,3,300.1582520008087,"[[""x_0_5"", ""x_5_27"", ""x_27_8"", ""x_8_4"", ""x_4_7"", ""x_7_31""], [""x_0_11"", ""x_11_6"", ""x_6_2"", ""x_2_31""], [""x_0_14"", ""x_14_17"", ""x_17_22"", ""x_22_13"", ""x_13_10"", ""x_10_12"", ""x_12_1"", ""x_1_3"", ""x_3_20"", ""x_20_25"", ""x_25_15"", ""x_15_9"", ""x_9_31""]]"
solomon_dataset_945_RC_wide_1769114904,solomon_dataset_945_RC_wide_1769114904.txt,3,9,480.1090758600077,3,300.2971787452698,"[[""x_0_3"", ""x_3_14"", ""x_14_1"", ""x_1_4"", ""x_4_15"", ""x_15_2"", ""x_2_31""], [""x_0_6"", ""x_6_11"", ""x_11_10"", ""x_10_7"", ""x_7_31""], [""x_0_13"", ""x_13_12"", ""x_12_5"", ""x_5_9"", ""x_9_8"", ""x_8_31""]]"
solomon_dataset_658_RC_wide_1769114904,solomon_dataset_658_RC_wide_1769114904.txt,3,9,557.0457770982164,2,300.1388370990753,"[[""x_0_12"", ""x_12_1"", ""x_1_9"", ""x_9_6"", ""x_6_10"", ""x_10_11"", ""x_11_20"", ""x_20_2"", ""x_2_30""], [""x_0_13"", ""x_13_8"", ""x_8_4"", ""x_4_14"", ""x_14_19"", ""x_19_7"", ""x_7_29"", ""x_29_24"", ""x_24_3"", ""x_3_5"", ""x_5_30""]]"
solomon_dataset_43_R_wide_1769114904,solomon_dataset_43_R_wide_1769114904.txt,3,9,583.2496311899748,2,300.57261991500854,"[[""x_0_10"", ""x_10_11"", ""x_11_4"", ""x_4_14"", ""x_14_15"", ""x_15_2"", ""x_2_9"", ""x_9_7"", ""x_7_12"", ""x_12_31""], [""x_0_13"", ""x_13_5"", ""x_5_1"", ""x_1_3"", ""x_3_6"", ""x_6_8"", ""x_8_31""]]"
solomon_dataset_60_RC_narrow_1769114904,solomon_dataset_60_RC_narrow_1769114904.txt,3,9,466.0845613320869,4,300.134968996048,"[[""x_0_3"", ""x_3_4"", ""x_4_2"", ""x_2_31""], [""x_0_8"", ""x_8_9"", ""x_9_1"", ""x_1_31""], [""x_0_14"", ""x_14_12"", ""x_12_10"", ""x_10_31""], [""x_0_15"", ""x_15_13"", ""x_13_5"", ""x_5_7"", ""x_7_6"", ""x_6_11"", ""x_11_31""]]"
solomon_dataset_998_C_narrow_1769114904,solomon_dataset_998_C_narrow_1769114904.txt,3,9,373.9534827194214,4,300.0912272930145,"[[""x_0_5"", ""x_5_31""], [""x_0_6"", ""x_6_4"", ""x_4_14"", ""x_14_13"", ""x_13_31""], [""x_0_7"", ""x_7_24"", ""x_24_3"", ""x_3_15"", ""x_15_2"", ""x_2_1"", ""x_1_8"", ""x_8_31""], [""x_0_9"", ""x_9_11"", ""x_11_10"", ""x_10_12"", ""x_12_31""]]"
solomon_dataset_523_R_narrow_1769114904,solomon_dataset_523_R_narrow_1769114904.txt,3,2,587.0546558541645,4,111.48927903175354,"[[""x_0_1"", ""x_1_5"", ""x_5_14"", ""x_14_7"", ""x_7_31""], [""x_0_6"", ""x_6_4"", ""x_4_3"", ""x_3_12"", ""x_12_31""], [""x_0_10"", ""x_10_2"", ""x_2_9"", ""x_9_31""], [""x_0_15"", ""x_15_8"", ""x_8_13"", ""x_13_11"", ""x_11_31""]]"
solomon_dataset_645_R_wide_1769114904,solomon_dataset_645_R_wide_1769114904.txt,3,9,559.884667420642,3,300.06453490257263,"[[""x_0_2"", ""x_2_5"", ""x_5_6"", ""x_6_31""], [""x_0_10"", ""x_10_9"", ""x_9_7"", ""x_7_4"", ""x_4_13"", ""x_13_31""], [""x_0_12"", ""x_12_1"", ""x_1_3"", ""x_3_11"", ""x_11_8"", ""x_8_14"", ""x_14_15"", ""x_15_21"", ""x_21_26"", ""x_26_31""]]"
solomon_dataset_721_RC_wide_1769114904,solomon_dataset_721_RC_wide_1769114904.txt,3,9,495.9308606111936,2,300.2614858150482,"[[""x_0_12"", ""x_12_11"", ""x_11_6"", ""x_6_8"", ""x_8_7"", ""x_7_5"", ""x_5_3"", ""x_3_13"", ""x_13_31""], [""x_0_17"", ""x_17_9"", ""x_9_1"", ""x_1_16"", ""x_16_21"", ""x_21_26"", ""x_26_10"", ""x_10_14"", ""x_14_15"", ""x_15_2"", ""x_2_4"", ""x_4_31""]]"
solomon_dataset_653_R_narrow_1769114904,solomon_dataset_653_R_narrow_1769114904.txt,3,2,557.8596691849041,3,18.71283483505249,"[[""x_0_9"", ""x_9_10"", ""x_10_1"", ""x_1_2"", ""x_2_12"", ""x_12_31""], [""x_0_11"", ""x_11_5"", ""x_5_4"", ""x_4_14"", ""x_14_31""], [""x_0_15"", ""x_15_7"", ""x_7_13"", ""x_13_6"", ""x_6_3"", ""x_3_8"", ""x_8_31""]]"
solomon_dataset_26_C_narrow_1769114904,solomon_dataset_26_C_narrow_1769114904.txt,3,9,587.4924485344881,3,300.0560429096222,"[[""x_0_1"", ""x_1_12"", ""x_12_2"", ""x_2_20"", ""x_20_11"", ""x_11_9"", ""x_9_10"", ""x_10_31""], [""x_0_3"", ""x_3_4"", ""x_4_8"", ""x_8_7"", ""x_7_31""], [""x_0_13"", ""x_13_14"", ""x_14_15"", ""x_15_5"", ""x_5_6"", ""x_6_31""]]"
solomon_dataset_15_RC_wide_1769114904,solomon_dataset_15_RC_wide_1769114904.txt,3,9,413.3669785509639,2,300.5129568576813,"[[""x_0_2"", ""x_2_4"", ""x_4_6"", ""x_6_5"", ""x_5_13"", ""x_13_10"", ""x_10_31""], [""x_0_12"", ""x_12_9"", ""x_9_8"", ""x_8_7"", ""x_7_14"", ""x_14_15"", ""x_15_1"", ""x_1_3"", ""x_3_11"", ""x_11_31""]]"
solomon_dataset_249_RC_narrow_1769114904,solomon_dataset_249_RC_narrow_1769114904.txt,3,9,559.6616809504966,4,300.14904284477234,"[[""x_0_7"", ""x_7_9"", ""x_9_3"", ""x_3_8"", ""x_8_30""], [""x_0_10"", ""x_10_1"", ""x_1_30""], [""x_0_11"", ""x_11_2"", ""x_2_30""], [""x_0_12"", ""x_12_14"", ""x_14_13"", ""x_13_5"", ""x_5_6"", ""x_6_4"", ""x_4_30""]]"
solomon_dataset_58_R_narrow_1769114904,solomon_dataset_58_R_narrow_1769114904.txt,3,2,586.6983992136438,5,155.45963501930237,"[[""x_0_1"", ""x_1_31""], [""x_0_3"", ""x_3_11"", ""x_11_15"", ""x_15_31""], [""x_0_6"", ""x_6_13"", ""x_13_9"", ""x_9_7"", ""x_7_31""], [""x_0_12"", ""x_12_5"", ""x_5_4"", ""x_4_10"", ""x_10_31""], [""x_0_14"", ""x_14_8"", ""x_8_2"", ""x_2_31""]]"
solomon_dataset_851_R_narrow_1769114904,solomon_dataset_851_R_narrow_1769114904.txt,3,9,540.8825222971733,4,300.05302000045776,"[[""x_0_2"", ""x_2_1"", ""x_1_31""], [""x_0_6"", ""x_6_5"", ""x_5_3"", ""x_3_12"", ""x_12_31""], [""x_0_9"", ""x_9_13"", ""x_13_31""], [""x_0_15"", ""x_15_10"", ""x_10_8"", ""x_8_14"", ""x_14_11"", ""x_11_4"", ""x_4_7"", ""x_7_31""]]"
solomon_dataset_438_C_wide_1769114904,solomon_dataset_438_C_wide_1769114904.txt,3,2,387.73750769171505,3,5.786205053329468,"[[""x_0_4"", ""x_4_3"", ""x_3_5"", ""x_5_6"", ""x_6_7"", ""x_7_29""], [""x_0_8"", ""x_8_11"", ""x_11_9"", ""x_9_10"", ""x_10_2"", ""x_2_1"", ""x_1_29""], [""x_0_12"", ""x_12_13"", ""x_13_29""]]"
solomon_dataset_539_RC_narrow_1769114904,solomon_dataset_539_RC_narrow_1769114904.txt,3,2,298.08611743623055,3,2.9885849952697754,"[[""x_0_2"", ""x_2_17"", ""x_17_3"", ""x_3_14"", ""x_14_15"", ""x_15_4"", ""x_4_1"", ""x_1_31""], [""x_0_8"", ""x_8_5"", ""x_5_6"", ""x_6_9"", ""x_9_7"", ""x_7_31""], [""x_0_10"", ""x_10_12"", ""x_12_11"", ""x_11_13"", ""x_13_31""]]"
solomon_dataset_573_RC_wide_1769114904,solomon_dataset_573_RC_wide_1769114904.txt,3,9,522.6665931674312,2,300.07440423965454,"[[""x_0_7"", ""x_7_9"", ""x_9_4"", ""x_4_6"", ""x_6_26"", ""x_26_16"", ""x_16_3"", ""x_3_15"", ""x_15_21"", ""x_21_13"", ""x_13_12"", ""x_12_5"", ""x_5_31""], [""x_0_11"", ""x_11_14"", ""x_14_2"", ""x_2_1"", ""x_1_10"", ""x_10_8"", ""x_8_31""]]"
solomon_dataset_555_C_wide_1769114904,solomon_dataset_555_C_wide_1769114904.txt,3,9,395.9722304372293,2,300.20495891571045,"[[""x_0_9"", ""x_9_11"", ""x_11_13"", ""x_13_12"", ""x_12_10"", ""x_10_4"", ""x_4_7"", ""x_7_8"", ""x_8_31""], [""x_0_15"", ""x_15_14"", ""x_14_19"", ""x_19_3"", ""x_3_2"", ""x_2_1"", ""x_1_5"", ""x_5_6"", ""x_6_31""]]"
solomon_dataset_581_R_narrow_1769114904,solomon_dataset_581_R_narrow_1769114904.txt,3,9,680.4824678508604,3,300.281179189682,"[[""x_0_9"", ""x_9_2"", ""x_2_11"", ""x_11_31""], [""x_0_10"", ""x_10_8"", ""x_8_14"", ""x_14_1"", ""x_1_4"", ""x_4_12"", ""x_12_3"", ""x_3_31""], [""x_0_15"", ""x_15_13"", ""x_13_5"", ""x_5_6"", ""x_6_7"", ""x_7_31""]]"
solomon_dataset_148_RC_wide_1769114904,solomon_dataset_148_RC_wide_1769114904.txt,3,9,495.7065342088271,3,300.1151988506317,"[[""x_0_2"", ""x_2_1"", ""x_1_11"", ""x_11_10"", ""x_10_8"", ""x_8_9"", ""x_9_4"", ""x_4_3"", ""x_3_30""], [""x_0_6"", ""x_6_7"", ""x_7_30""], [""x_0_14"", ""x_14_12"", ""x_12_13"", ""x_13_5"", ""x_5_30""]]"
solomon_dataset_849_RC_wide_1769114904,solomon_dataset_849_RC_wide_1769114904.txt,3,9,452.33045108549624,3,300.2642331123352,"[[""x_0_2"", ""x_2_11"", ""x_11_6"", ""x_6_12"", ""x_12_13"", ""x_13_1"", ""x_1_25"", ""x_25_10"", ""x_10_27"", ""x_27_17"", ""x_17_3"", ""x_3_31""], [""x_0_7"", ""x_7_8"", ""x_8_5"", ""x_5_14"", ""x_14_31""], [""x_0_9"", ""x_9_15"", ""x_15_4"", ""x_4_31""]]"
solomon_dataset_18_C_narrow_1769114904,solomon_dataset_18_C_narrow_1769114904.txt,3,9,536.409506144568,4,300.1514050960541,"[[""x_0_3"", ""x_3_1"", ""x_1_2"", ""x_2_31""], [""x_0_7"", ""x_7_5"", ""x_5_4"", ""x_4_6"", ""x_6_31""], [""x_0_8"", ""x_8_9"", ""x_9_14"", ""x_14_31""], [""x_0_15"", ""x_15_12"", ""x_12_11"", ""x_11_13"", ""x_13_10"", ""x_10_31""]]"
solomon_dataset_281_R_narrow_1769114904,solomon_dataset_281_R_narrow_1769114904.txt,3,9,737.0536275995546,4,300.24620294570923,"[[""x_0_1"", ""x_1_10"", ""x_10_3"", ""x_3_15"", ""x_15_13"", ""x_13_5"", ""x_5_31""], [""x_0_8"", ""x_8_6"", ""x_6_11"", ""x_11_7"", ""x_7_31""], [""x_0_9"", ""x_9_2"", ""x_2_31""], [""x_0_12"", ""x_12_4"", ""x_4_14"", ""x_14_31""]]"
solomon_dataset_531_C_wide_1769114904,solomon_dataset_531_C_wide_1769114904.txt,3,9,456.6873552271712,2,300.23966002464294,"[[""x_0_2"", ""x_2_5"", ""x_5_6"", ""x_6_4"", ""x_4_15"", ""x_15_1"", ""x_1_31""], [""x_0_10"", ""x_10_11"", ""x_11_26"", ""x_26_14"", ""x_14_9"", ""x_9_7"", ""x_7_30"", ""x_30_8"", ""x_8_20"", ""x_20_3"", ""x_3_13"", ""x_13_12"", ""x_12_31""]]"
solomon_dataset_94_RC_narrow_1769114904,solomon_dataset_94_RC_narrow_1769114904.txt,3,9,624.9213321867901,4,300.13564109802246,"[[""x_0_3"", ""x_3_14"", ""x_14_1"", ""x_1_31""], [""x_0_10"", ""x_10_31""], [""x_0_12"", ""x_12_13"", ""x_13_11"", ""x_11_25"", ""x_25_2"", ""x_2_9"", ""x_9_31""], [""x_0_15"", ""x_15_20"", ""x_20_6"", ""x_6_4"", ""x_4_7"", ""x_7_5"", ""x_5_8"", ""x_8_31""]]"
solomon_dataset_263_C_narrow_1769114904,solomon_dataset_263_C_narrow_1769114904.txt,3,9,622.9117447008007,2,300.23968601226807,"[[""x_0_2"", ""x_2_14"", ""x_14_13"", ""x_13_10"", ""x_10_8"", ""x_8_3"", ""x_3_24"", ""x_24_19"", ""x_19_12"", ""x_12_11"", ""x_11_1"", ""x_1_9"", ""x_9_31""], [""x_0_7"", ""x_7_6"", ""x_6_18"", ""x_18_4"", ""x_4_5"", ""x_5_29"", ""x_29_15"", ""x_15_31""]]"
solomon_dataset_396_RC_wide_1769114904,solomon_dataset_396_RC_wide_1769114904.txt,3,9,554.8683267762766,3,300.676029920578,"[[""x_0_4"", ""x_4_31""], [""x_0_5"", ""x_5_8"", ""x_8_7"", ""x_7_6"", ""x_6_31""], [""x_0_13"", ""x_13_20"", ""x_20_25"", ""x_25_2"", ""x_2_15"", ""x_15_10"", ""x_10_9"", ""x_9_12"", ""x_12_11"", ""x_11_1"", ""x_1_14"", ""x_14_3"", ""x_3_31""]]"
solomon_dataset_815_RC_narrow_1769114904,solomon_dataset_815_RC_narrow_1769114904.txt,3,9,653.2751084761805,3,300.17322301864624,"[[""x_0_5"", ""x_5_6"", ""x_6_1"", ""x_1_7"", ""x_7_3"", ""x_3_11"", ""x_11_31""], [""x_0_12"", ""x_12_10"", ""x_10_15"", ""x_15_4"", ""x_4_31""], [""x_0_14"", ""x_14_13"", ""x_13_2"", ""x_2_8"", ""x_8_9"", ""x_9_31""]]"
solomon_dataset_510_RC_narrow_1769114904,solomon_dataset_510_RC_narrow_1769114904.txt,3,9,475.03794398624007,3,300.2256450653076,"[[""x_0_4"", ""x_4_1"", ""x_1_13"", ""x_13_31""], [""x_0_11"", ""x_11_15"", ""x_15_5"", ""x_5_6"", ""x_6_14"", ""x_14_2"", ""x_2_19"", ""x_19_3"", ""x_3_31""], [""x_0_12"", ""x_12_7"", ""x_7_10"", ""x_10_8"", ""x_8_9"", ""x_9_31""]]"
solomon_dataset_171_R_wide_1769114904,solomon_dataset_171_R_wide_1769114904.txt,3,9,569.3259077020629,2,300.228933095932,"[[""x_0_2"", ""x_2_15"", ""x_15_14"", ""x_14_9"", ""x_9_13"", ""x_13_24"", ""x_24_4"", ""x_4_5"", ""x_5_31""], [""x_0_8"", ""x_8_12"", ""x_12_10"", ""x_10_6"", ""x_6_1"", ""x_1_11"", ""x_11_3"", ""x_3_7"", ""x_7_31""]]"
solomon_dataset_4_R_wide_1769114904,solomon_dataset_4_R_wide_1769114904.txt,3,9,615.0519389165598,3,300.3428862094879,"[[""x_0_1"", ""x_1_9"", ""x_9_25"", ""x_25_7"", ""x_7_3"", ""x_3_8"", ""x_8_31""], [""x_0_12"", ""x_12_2"", ""x_2_31""], [""x_0_14"", ""x_14_11"", ""x_11_6"", ""x_6_10"", ""x_10_5"", ""x_5_15"", ""x_15_4"", ""x_4_13"", ""x_13_27"", ""x_27_31""]]"
solomon_dataset_31_R_narrow_1769114904,solomon_dataset_31_R_narrow_1769114904.txt,3,9,682.8661539804215,4,300.21988916397095,"[[""x_0_2"", ""x_2_31""], [""x_0_8"", ""x_8_13"", ""x_13_10"", ""x_10_1"", ""x_1_31""], [""x_0_9"", ""x_9_14"", ""x_14_30"", ""x_30_25"", ""x_25_15"", ""x_15_11"", ""x_11_6"", ""x_6_31""], [""x_0_12"", ""x_12_7"", ""x_7_5"", ""x_5_4"", ""x_4_3"", ""x_3_31""]]"
solomon_dataset_719_RC_wide_1769114904,solomon_dataset_719_RC_wide_1769114904.txt,3,9,516.5406142327232,2,300.23750710487366,"[[""x_0_2"", ""x_2_13"", ""x_13_12"", ""x_12_20"", ""x_20_7"", ""x_7_4"", ""x_4_14"", ""x_14_15"", ""x_15_1"", ""x_1_31""], [""x_0_11"", ""x_11_16"", ""x_16_10"", ""x_10_6"", ""x_6_5"", ""x_5_8"", ""x_8_3"", ""x_3_9"", ""x_9_31""]]"
solomon_dataset_621_R_wide_1769114904,solomon_dataset_621_R_wide_1769114904.txt,3,9,497.46543291772036,2,300.08470606803894,"[[""x_0_1"", ""x_1_8"", ""x_8_16"", ""x_16_12"", ""x_12_26"", ""x_26_11"", ""x_11_6"", ""x_6_15"", ""x_15_9"", ""x_9_10"", ""x_10_13"", ""x_13_31""], [""x_0_3"", ""x_3_14"", ""x_14_7"", ""x_7_5"", ""x_5_4"", ""x_4_2"", ""x_2_31""]]"
solomon_dataset_27_RC_narrow_1769114904,solomon_dataset_27_RC_narrow_1769114904.txt,3,9,607.0518098132475,3,300.1533741950989,"[[""x_0_2"", ""x_2_8"", ""x_8_13"", ""x_13_3"", ""x_3_31""], [""x_0_4"", ""x_4_14"", ""x_14_12"", ""x_12_1"", ""x_1_11"", ""x_11_10"", ""x_10_5"", ""x_5_31""], [""x_0_9"", ""x_9_6"", ""x_6_7"", ""x_7_15"", ""x_15_31""]]"
solomon_dataset_484_C_wide_1769114904,solomon_dataset_484_C_wide_1769114904.txt,3,9,462.67528003622,2,300.2072379589081,"[[""x_0_6"", ""x_6_4"", ""x_4_2"", ""x_2_22"", ""x_22_27"", ""x_27_7"", ""x_7_9"", ""x_9_8"", ""x_8_11"", ""x_11_10"", ""x_10_31""], [""x_0_15"", ""x_15_14"", ""x_14_1"", ""x_1_12"", ""x_12_13"", ""x_13_3"", ""x_3_5"", ""x_5_31""]]"
solomon_dataset_153_R_narrow_1769114904,solomon_dataset_153_R_narrow_1769114904.txt,3,9,727.2779218426294,3,300.4430079460144,"[[""x_0_6"", ""x_6_3"", ""x_3_10"", ""x_10_31""], [""x_0_12"", ""x_12_20"", ""x_20_9"", ""x_9_4"", ""x_4_2"", ""x_2_5"", ""x_5_31""], [""x_0_15"", ""x_15_7"", ""x_7_22"", ""x_22_14"", ""x_14_17"", ""x_17_8"", ""x_8_11"", ""x_11_1"", ""x_1_13"", ""x_13_31""]]"
solomon_dataset_910_RC_narrow_1769114904,solomon_dataset_910_RC_narrow_1769114904.txt,3,2,379.0930881839888,5,3.419524908065796,"[[""x_0_1"", ""x_1_9"", ""x_9_10"", ""x_10_30""], [""x_0_2"", ""x_2_3"", ""x_3_30""], [""x_0_5"", ""x_5_6"", ""x_6_30""], [""x_0_8"", ""x_8_4"", ""x_4_7"", ""x_7_30""], [""x_0_14"", ""x_14_13"", ""x_13_12"", ""x_12_11"", ""x_11_30""]]"
solomon_dataset_10_RC_narrow_1769114904,solomon_dataset_10_RC_narrow_1769114904.txt,3,9,530.4228677160187,3,300.0507187843323,"[[""x_0_5"", ""x_5_2"", ""x_2_6"", ""x_6_31""], [""x_0_11"", ""x_11_14"", ""x_14_15"", ""x_15_7"", ""x_7_1"", ""x_1_9"", ""x_9_8"", ""x_8_31""], [""x_0_12"", ""x_12_13"", ""x_13_3"", ""x_3_10"", ""x_10_4"", ""x_4_31""]]"
solomon_dataset_251_RC_wide_1769114904,solomon_dataset_251_RC_wide_1769114904.txt,3,9,580.4572060628553,2,300.11436915397644,"[[""x_0_13"", ""x_13_15"", ""x_15_3"", ""x_3_11"", ""x_11_9"", ""x_9_10"", ""x_10_4"", ""x_4_31""], [""x_0_14"", ""x_14_8"", ""x_8_7"", ""x_7_1"", ""x_1_2"", ""x_2_30"", ""x_30_25"", ""x_25_5"", ""x_5_6"", ""x_6_24"", ""x_24_12"", ""x_12_31""]]"
solomon_dataset_49_RC_narrow_1769114904,solomon_dataset_49_RC_narrow_1769114904.txt,3,9,549.5452444500816,4,300.22459864616394,"[[""x_0_4"", ""x_4_31""], [""x_0_10"", ""x_10_14"", ""x_14_12"", ""x_12_11"", ""x_11_31""], [""x_0_13"", ""x_13_3"", ""x_3_31""], [""x_0_15"", ""x_15_2"", ""x_2_1"", ""x_1_8"", ""x_8_7"", ""x_7_9"", ""x_9_6"", ""x_6_22"", ""x_22_5"", ""x_5_31""]]"
solomon_dataset_185_C_wide_1769114904,solomon_dataset_185_C_wide_1769114904.txt,3,2,455.15907991551694,2,13.545541048049927,"[[""x_0_6"", ""x_6_5"", ""x_5_15"", ""x_15_9"", ""x_9_8"", ""x_8_31""], [""x_0_14"", ""x_14_2"", ""x_2_1"", ""x_1_11"", ""x_11_10"", ""x_10_7"", ""x_7_29"", ""x_29_13"", ""x_13_3"", ""x_3_12"", ""x_12_4"", ""x_4_31""]]"
solomon_dataset_432_C_wide_1769114904,solomon_dataset_432_C_wide_1769114904.txt,3,2,353.6474069305555,2,5.179285049438477,"[[""x_0_2"", ""x_2_3"", ""x_3_28""], [""x_0_4"", ""x_4_5"", ""x_5_12"", ""x_12_23"", ""x_23_1"", ""x_1_8"", ""x_8_10"", ""x_10_6"", ""x_6_11"", ""x_11_7"", ""x_7_9"", ""x_9_28""]]"
solomon_dataset_596_C_narrow_1769114904,solomon_dataset_596_C_narrow_1769114904.txt,3,2,414.6827179296227,4,59.599854707717896,"[[""x_0_1"", ""x_1_2"", ""x_2_4"", ""x_4_3"", ""x_3_10"", ""x_10_31""], [""x_0_9"", ""x_9_8"", ""x_8_6"", ""x_6_7"", ""x_7_5"", ""x_5_31""], [""x_0_12"", ""x_12_11"", ""x_11_31""], [""x_0_13"", ""x_13_15"", ""x_15_14"", ""x_14_31""]]"
solomon_dataset_358_R_wide_1769114904,solomon_dataset_358_R_wide_1769114904.txt,3,9,483.3831868247305,2,300.08983397483826,"[[""x_0_3"", ""x_3_13"", ""x_13_6"", ""x_6_27"", ""x_27_12"", ""x_12_7"", ""x_7_11"", ""x_11_8"", ""x_8_30"", ""x_30_20"", ""x_20_25"", ""x_25_14"", ""x_14_15"", ""x_15_4"", ""x_4_10"", ""x_10_31""], [""x_0_9"", ""x_9_5"", ""x_5_1"", ""x_1_2"", ""x_2_31""]]"
solomon_dataset_40_R_narrow_1769114904,solomon_dataset_40_R_narrow_1769114904.txt,3,9,655.0342762205953,4,300.1870369911194,"[[""x_0_1"", ""x_1_14"", ""x_14_15"", ""x_15_5"", ""x_5_21"", ""x_21_26"", ""x_26_16"", ""x_16_6"", ""x_6_31""], [""x_0_9"", ""x_9_24"", ""x_24_4"", ""x_4_7"", ""x_7_2"", ""x_2_31""], [""x_0_11"", ""x_11_3"", ""x_3_8"", ""x_8_13"", ""x_13_10"", ""x_10_31""], [""x_0_12"", ""x_12_31""]]"
solomon_dataset_646_RC_narrow_1769114904,solomon_dataset_646_RC_narrow_1769114904.txt,3,9,564.1934015438818,2,300.2461750507355,"[[""x_0_6"", ""x_6_22"", ""x_22_15"", ""x_15_23"", ""x_23_28"", ""x_28_3"", ""x_3_14"", ""x_14_5"", ""x_5_18"", ""x_18_12"", ""x_12_9"", ""x_9_7"", ""x_7_31""], [""x_0_13"", ""x_13_10"", ""x_10_8"", ""x_8_11"", ""x_11_2"", ""x_2_21"", ""x_21_1"", ""x_1_16"", ""x_16_4"", ""x_4_31""]]"
solomon_dataset_6_R_narrow_1769114904,solomon_dataset_6_R_narrow_1769114904.txt,3,9,629.2447158625807,4,300.39266300201416,"[[""x_0_1"", ""x_1_3"", ""x_3_15"", ""x_15_31""], [""x_0_2"", ""x_2_7"", ""x_7_10"", ""x_10_28"", ""x_28_14"", ""x_14_23"", ""x_23_11"", ""x_11_27"", ""x_27_6"", ""x_6_31""], [""x_0_4"", ""x_4_12"", ""x_12_31""], [""x_0_13"", ""x_13_9"", ""x_9_5"", ""x_5_8"", ""x_8_31""]]"
solomon_dataset_87_R_wide_1769114904,solomon_dataset_87_R_wide_1769114904.txt,3,9,515.0002902672198,3,300.12385296821594,"[[""x_0_2"", ""x_2_10"", ""x_10_9"", ""x_9_1"", ""x_1_31""], [""x_0_4"", ""x_4_16"", ""x_16_21"", ""x_21_26"", ""x_26_15"", ""x_15_14"", ""x_14_3"", ""x_3_11"", ""x_11_12"", ""x_12_7"", ""x_7_31""], [""x_0_5"", ""x_5_6"", ""x_6_13"", ""x_13_8"", ""x_8_31""]]"
solomon_dataset_380_R_wide_1769114904,solomon_dataset_380_R_wide_1769114904.txt,3,9,556.0420874777492,2,300.1675851345062,"[[""x_0_10"", ""x_10_5"", ""x_5_17"", ""x_17_27"", ""x_27_6"", ""x_6_7"", ""x_7_8"", ""x_8_22"", ""x_22_4"", ""x_4_2"", ""x_2_15"", ""x_15_1"", ""x_1_9"", ""x_9_12"", ""x_12_31""], [""x_0_11"", ""x_11_13"", ""x_13_21"", ""x_21_3"", ""x_3_28"", ""x_28_18"", ""x_18_14"", ""x_14_31""]]"
solomon_dataset_125_C_wide_1769114904,solomon_dataset_125_C_wide_1769114904.txt,3,9,538.6735705002872,2,300.1984770298004,"[[""x_0_4"", ""x_4_24"", ""x_24_2"", ""x_2_6"", ""x_6_5"", ""x_5_3"", ""x_3_30""], [""x_0_10"", ""x_10_9"", ""x_9_7"", ""x_7_8"", ""x_8_11"", ""x_11_13"", ""x_13_14"", ""x_14_12"", ""x_12_1"", ""x_1_30""]]"
solomon_dataset_534_RC_wide_1769114904,solomon_dataset_534_RC_wide_1769114904.txt,3,9,280.4249043682765,3,300.15306305885315,"[[""x_0_1"", ""x_1_3"", ""x_3_15"", ""x_15_31""], [""x_0_4"", ""x_4_14"", ""x_14_31""], [""x_0_8"", ""x_8_9"", ""x_9_5"", ""x_5_6"", ""x_6_7"", ""x_7_11"", ""x_11_12"", ""x_12_13"", ""x_13_2"", ""x_2_10"", ""x_10_31""]]"
solomon_dataset_720_C_narrow_1769114904,solomon_dataset_720_C_narrow_1769114904.txt,3,2,372.88861896195476,3,156.6528639793396,"[[""x_0_4"", ""x_4_1"", ""x_1_15"", ""x_15_14"", ""x_14_3"", ""x_3_2"", ""x_2_31""], [""x_0_12"", ""x_12_5"", ""x_5_31""], [""x_0_22"", ""x_22_13"", ""x_13_26"", ""x_26_6"", ""x_6_7"", ""x_7_16"", ""x_16_11"", ""x_11_10"", ""x_10_9"", ""x_9_8"", ""x_8_31""]]"
solomon_dataset_450_C_narrow_1769114904,solomon_dataset_450_C_narrow_1769114904.txt,3,9,611.1408453688792,3,300.05690336227417,"[[""x_0_3"", ""x_3_5"", ""x_5_4"", ""x_4_1"", ""x_1_31""], [""x_0_9"", ""x_9_2"", ""x_2_27"", ""x_27_17"", ""x_17_13"", ""x_13_14"", ""x_14_12"", ""x_12_31""], [""x_0_15"", ""x_15_19"", ""x_19_7"", ""x_7_6"", ""x_6_24"", ""x_24_8"", ""x_8_10"", ""x_10_11"", ""x_11_31""]]"
