instance_id,file,dummy,route_idx,route_json,route_str
solomon_dataset_60_R_narrow_1769114883,solomon_dataset_60_R_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_10"", ""x_10_5"", ""x_5_2"", ""x_2_12""]","['x_0_3', 'x_3_10', 'x_10_5', 'x_5_2', 'x_2_12']"
solomon_dataset_587_R_narrow_1769114883,solomon_dataset_587_R_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_5"", ""x_5_2"", ""x_2_12""]","['x_0_1', 'x_1_5', 'x_5_2', 'x_2_12']"
solomon_dataset_587_R_narrow_1769114883,solomon_dataset_587_R_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_4"", ""x_4_12""]","['x_0_3', 'x_3_4', 'x_4_12']"
solomon_dataset_319_C_narrow_1769114883,solomon_dataset_319_C_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_3"", ""x_3_2"", ""x_2_4"", ""x_4_5"", ""x_5_12""]","['x_0_1', 'x_1_3', 'x_3_2', 'x_2_4', 'x_4_5', 'x_5_12']"
solomon_dataset_429_R_wide_1769114883,solomon_dataset_429_R_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_4"", ""x_4_2"", ""x_2_1"", ""x_1_12""]","['x_0_3', 'x_3_4', 'x_4_2', 'x_2_1', 'x_1_12']"
solomon_dataset_429_R_wide_1769114883,solomon_dataset_429_R_wide_1769114883.txt,3,1,"[""x_0_5"", ""x_5_12""]","['x_0_5', 'x_5_12']"
solomon_dataset_615_C_narrow_1769114883,solomon_dataset_615_C_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_2"", ""x_2_5"", ""x_5_3"", ""x_3_10""]","['x_0_1', 'x_1_2', 'x_2_5', 'x_5_3', 'x_3_10']"
solomon_dataset_992_C_wide_1769114883,solomon_dataset_992_C_wide_1769114883.txt,3,0,"[""x_0_5"", ""x_5_2"", ""x_2_1"", ""x_1_4"", ""x_4_3"", ""x_3_12""]","['x_0_5', 'x_5_2', 'x_2_1', 'x_1_4', 'x_4_3', 'x_3_12']"
solomon_dataset_456_RC_wide_1769114883,solomon_dataset_456_RC_wide_1769114883.txt,3,0,"[""x_0_4"", ""x_4_3"", ""x_3_1"", ""x_1_5"", ""x_5_2"", ""x_2_12""]","['x_0_4', 'x_4_3', 'x_3_1', 'x_1_5', 'x_5_2', 'x_2_12']"
solomon_dataset_547_RC_narrow_1769114883,solomon_dataset_547_RC_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_2"", ""x_2_1"", ""x_1_11""]","['x_0_3', 'x_3_2', 'x_2_1', 'x_1_11']"
solomon_dataset_547_RC_narrow_1769114883,solomon_dataset_547_RC_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_11""]","['x_0_4', 'x_4_11']"
solomon_dataset_525_RC_wide_1769114883,solomon_dataset_525_RC_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_4"", ""x_4_2"", ""x_2_1"", ""x_1_5"", ""x_5_12""]","['x_0_3', 'x_3_4', 'x_4_2', 'x_2_1', 'x_1_5', 'x_5_12']"
solomon_dataset_765_C_wide_1769114883,solomon_dataset_765_C_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_12""]","['x_0_3', 'x_3_12']"
solomon_dataset_765_C_wide_1769114883,solomon_dataset_765_C_wide_1769114883.txt,3,1,"[""x_0_4"", ""x_4_1"", ""x_1_2"", ""x_2_5"", ""x_5_12""]","['x_0_4', 'x_4_1', 'x_1_2', 'x_2_5', 'x_5_12']"
solomon_dataset_970_RC_narrow_1769114883,solomon_dataset_970_RC_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_1"", ""x_1_3"", ""x_3_12""]","['x_0_2', 'x_2_1', 'x_1_3', 'x_3_12']"
solomon_dataset_970_RC_narrow_1769114883,solomon_dataset_970_RC_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_5"", ""x_5_12""]","['x_0_4', 'x_4_5', 'x_5_12']"
solomon_dataset_966_R_wide_1769114883,solomon_dataset_966_R_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_5"", ""x_5_4"", ""x_4_1"", ""x_1_3"", ""x_3_12""]","['x_0_2', 'x_2_5', 'x_5_4', 'x_4_1', 'x_1_3', 'x_3_12']"
solomon_dataset_423_R_narrow_1769114883,solomon_dataset_423_R_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_4"", ""x_4_12""]","['x_0_1', 'x_1_4', 'x_4_12']"
solomon_dataset_423_R_narrow_1769114883,solomon_dataset_423_R_narrow_1769114883.txt,3,1,"[""x_0_2"", ""x_2_12""]","['x_0_2', 'x_2_12']"
solomon_dataset_423_R_narrow_1769114883,solomon_dataset_423_R_narrow_1769114883.txt,3,2,"[""x_0_5"", ""x_5_3"", ""x_3_12""]","['x_0_5', 'x_5_3', 'x_3_12']"
solomon_dataset_898_C_narrow_1769114883,solomon_dataset_898_C_narrow_1769114883.txt,3,0,"[""x_0_5"", ""x_5_7"", ""x_7_2"", ""x_2_4"", ""x_4_3"", ""x_3_1"", ""x_1_12""]","['x_0_5', 'x_5_7', 'x_7_2', 'x_2_4', 'x_4_3', 'x_3_1', 'x_1_12']"
solomon_dataset_606_C_narrow_1769114883,solomon_dataset_606_C_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_5"", ""x_5_3"", ""x_3_4"", ""x_4_12""]","['x_0_1', 'x_1_5', 'x_5_3', 'x_3_4', 'x_4_12']"
solomon_dataset_606_C_narrow_1769114883,solomon_dataset_606_C_narrow_1769114883.txt,3,1,"[""x_0_2"", ""x_2_12""]","['x_0_2', 'x_2_12']"
solomon_dataset_947_RC_narrow_1769114883,solomon_dataset_947_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_3"", ""x_3_12""]","['x_0_1', 'x_1_3', 'x_3_12']"
solomon_dataset_947_RC_narrow_1769114883,solomon_dataset_947_RC_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_12""]","['x_0_4', 'x_4_12']"
solomon_dataset_947_RC_narrow_1769114883,solomon_dataset_947_RC_narrow_1769114883.txt,3,2,"[""x_0_5"", ""x_5_2"", ""x_2_12""]","['x_0_5', 'x_5_2', 'x_2_12']"
solomon_dataset_73_R_narrow_1769114883,solomon_dataset_73_R_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_5"", ""x_5_12""]","['x_0_2', 'x_2_5', 'x_5_12']"
solomon_dataset_73_R_narrow_1769114883,solomon_dataset_73_R_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_1"", ""x_1_4"", ""x_4_12""]","['x_0_3', 'x_3_1', 'x_1_4', 'x_4_12']"
solomon_dataset_47_RC_narrow_1769114883,solomon_dataset_47_RC_narrow_1769114883.txt,3,0,"[""x_0_5"", ""x_5_1"", ""x_1_3"", ""x_3_4"", ""x_4_2"", ""x_2_12""]","['x_0_5', 'x_5_1', 'x_1_3', 'x_3_4', 'x_4_2', 'x_2_12']"
solomon_dataset_82_RC_wide_1769114883,solomon_dataset_82_RC_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_2"", ""x_2_11"", ""x_11_7"", ""x_7_9"", ""x_9_3"", ""x_3_4"", ""x_4_5"", ""x_5_12""]","['x_0_1', 'x_1_2', 'x_2_11', 'x_11_7', 'x_7_9', 'x_9_3', 'x_3_4', 'x_4_5', 'x_5_12']"
solomon_dataset_151_C_narrow_1769114883,solomon_dataset_151_C_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_5"", ""x_5_1"", ""x_1_4"", ""x_4_12""]","['x_0_2', 'x_2_5', 'x_5_1', 'x_1_4', 'x_4_12']"
solomon_dataset_151_C_narrow_1769114883,solomon_dataset_151_C_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_12""]","['x_0_3', 'x_3_12']"
solomon_dataset_29_RC_narrow_1769114883,solomon_dataset_29_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_4"", ""x_4_5"", ""x_5_12""]","['x_0_1', 'x_1_4', 'x_4_5', 'x_5_12']"
solomon_dataset_29_RC_narrow_1769114883,solomon_dataset_29_RC_narrow_1769114883.txt,3,1,"[""x_0_2"", ""x_2_3"", ""x_3_12""]","['x_0_2', 'x_2_3', 'x_3_12']"
solomon_dataset_929_RC_narrow_1769114883,solomon_dataset_929_RC_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_2"", ""x_2_1"", ""x_1_11""]","['x_0_3', 'x_3_2', 'x_2_1', 'x_1_11']"
solomon_dataset_929_RC_narrow_1769114883,solomon_dataset_929_RC_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_11""]","['x_0_4', 'x_4_11']"
solomon_dataset_835_R_narrow_1769114883,solomon_dataset_835_R_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_12""]","['x_0_1', 'x_1_12']"
solomon_dataset_835_R_narrow_1769114883,solomon_dataset_835_R_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_4"", ""x_4_7"", ""x_7_11"", ""x_11_5"", ""x_5_2"", ""x_2_12""]","['x_0_3', 'x_3_4', 'x_4_7', 'x_7_11', 'x_11_5', 'x_5_2', 'x_2_12']"
solomon_dataset_333_R_wide_1769114883,solomon_dataset_333_R_wide_1769114883.txt,3,0,"[""x_0_4"", ""x_4_3"", ""x_3_2"", ""x_2_12""]","['x_0_4', 'x_4_3', 'x_3_2', 'x_2_12']"
solomon_dataset_333_R_wide_1769114883,solomon_dataset_333_R_wide_1769114883.txt,3,1,"[""x_0_5"", ""x_5_1"", ""x_1_12""]","['x_0_5', 'x_5_1', 'x_1_12']"
solomon_dataset_790_RC_narrow_1769114883,solomon_dataset_790_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_5"", ""x_5_3"", ""x_3_12""]","['x_0_1', 'x_1_5', 'x_5_3', 'x_3_12']"
solomon_dataset_790_RC_narrow_1769114883,solomon_dataset_790_RC_narrow_1769114883.txt,3,1,"[""x_0_2"", ""x_2_4"", ""x_4_12""]","['x_0_2', 'x_2_4', 'x_4_12']"
solomon_dataset_637_R_narrow_1769114883,solomon_dataset_637_R_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_11"", ""x_11_3"", ""x_3_5"", ""x_5_8"", ""x_8_10"", ""x_10_6"", ""x_6_2"", ""x_2_4"", ""x_4_12""]","['x_0_1', 'x_1_11', 'x_11_3', 'x_3_5', 'x_5_8', 'x_8_10', 'x_10_6', 'x_6_2', 'x_2_4', 'x_4_12']"
solomon_dataset_88_RC_wide_1769114883,solomon_dataset_88_RC_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_7"", ""x_7_9"", ""x_9_4"", ""x_4_5"", ""x_5_1"", ""x_1_2"", ""x_2_12""]","['x_0_3', 'x_3_7', 'x_7_9', 'x_9_4', 'x_4_5', 'x_5_1', 'x_1_2', 'x_2_12']"
solomon_dataset_609_R_narrow_1769114883,solomon_dataset_609_R_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_3"", ""x_3_4"", ""x_4_12""]","['x_0_2', 'x_2_3', 'x_3_4', 'x_4_12']"
solomon_dataset_609_R_narrow_1769114883,solomon_dataset_609_R_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_1"", ""x_1_12""]","['x_0_5', 'x_5_1', 'x_1_12']"
solomon_dataset_305_R_narrow_1769114883,solomon_dataset_305_R_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_5"", ""x_5_12""]","['x_0_1', 'x_1_5', 'x_5_12']"
solomon_dataset_305_R_narrow_1769114883,solomon_dataset_305_R_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_2"", ""x_2_3"", ""x_3_12""]","['x_0_4', 'x_4_2', 'x_2_3', 'x_3_12']"
solomon_dataset_281_RC_wide_1769114883,solomon_dataset_281_RC_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_4"", ""x_4_1"", ""x_1_5"", ""x_5_3"", ""x_3_12""]","['x_0_2', 'x_2_4', 'x_4_1', 'x_1_5', 'x_5_3', 'x_3_12']"
solomon_dataset_286_R_wide_1769114883,solomon_dataset_286_R_wide_1769114883.txt,3,0,"[""x_0_5"", ""x_5_3"", ""x_3_1"", ""x_1_2"", ""x_2_4"", ""x_4_12""]","['x_0_5', 'x_5_3', 'x_3_1', 'x_1_2', 'x_2_4', 'x_4_12']"
solomon_dataset_579_R_narrow_1769114883,solomon_dataset_579_R_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_3"", ""x_3_12""]","['x_0_1', 'x_1_3', 'x_3_12']"
solomon_dataset_579_R_narrow_1769114883,solomon_dataset_579_R_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_2"", ""x_2_4"", ""x_4_12""]","['x_0_5', 'x_5_2', 'x_2_4', 'x_4_12']"
solomon_dataset_594_C_wide_1769114883,solomon_dataset_594_C_wide_1769114883.txt,3,0,"[""x_0_4"", ""x_4_6"", ""x_6_3"", ""x_3_2"", ""x_2_1"", ""x_1_11""]","['x_0_4', 'x_4_6', 'x_6_3', 'x_3_2', 'x_2_1', 'x_1_11']"
solomon_dataset_161_RC_narrow_1769114883,solomon_dataset_161_RC_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_2"", ""x_2_1"", ""x_1_4"", ""x_4_5"", ""x_5_12""]","['x_0_3', 'x_3_2', 'x_2_1', 'x_1_4', 'x_4_5', 'x_5_12']"
solomon_dataset_221_R_narrow_1769114883,solomon_dataset_221_R_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_5"", ""x_5_12""]","['x_0_2', 'x_2_5', 'x_5_12']"
solomon_dataset_221_R_narrow_1769114883,solomon_dataset_221_R_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_12""]","['x_0_3', 'x_3_12']"
solomon_dataset_221_R_narrow_1769114883,solomon_dataset_221_R_narrow_1769114883.txt,3,2,"[""x_0_4"", ""x_4_1"", ""x_1_12""]","['x_0_4', 'x_4_1', 'x_1_12']"
solomon_dataset_574_RC_narrow_1769114883,solomon_dataset_574_RC_narrow_1769114883.txt,3,0,"[""x_0_4"", ""x_4_1"", ""x_1_10"", ""x_10_8"", ""x_8_6"", ""x_6_2"", ""x_2_3"", ""x_3_5"", ""x_5_12""]","['x_0_4', 'x_4_1', 'x_1_10', 'x_10_8', 'x_8_6', 'x_6_2', 'x_2_3', 'x_3_5', 'x_5_12']"
solomon_dataset_684_C_wide_1769114883,solomon_dataset_684_C_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_1"", ""x_1_5"", ""x_5_4"", ""x_4_2"", ""x_2_12""]","['x_0_3', 'x_3_1', 'x_1_5', 'x_5_4', 'x_4_2', 'x_2_12']"
solomon_dataset_280_RC_narrow_1769114883,solomon_dataset_280_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_8"", ""x_8_4"", ""x_4_12""]","['x_0_1', 'x_1_8', 'x_8_4', 'x_4_12']"
solomon_dataset_280_RC_narrow_1769114883,solomon_dataset_280_RC_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_5"", ""x_5_2"", ""x_2_12""]","['x_0_3', 'x_3_5', 'x_5_2', 'x_2_12']"
solomon_dataset_831_R_wide_1769114883,solomon_dataset_831_R_wide_1769114883.txt,3,0,"[""x_0_4"", ""x_4_1"", ""x_1_3"", ""x_3_2"", ""x_2_5"", ""x_5_12""]","['x_0_4', 'x_4_1', 'x_1_3', 'x_3_2', 'x_2_5', 'x_5_12']"
solomon_dataset_34_C_wide_1769114883,solomon_dataset_34_C_wide_1769114883.txt,3,0,"[""x_0_4"", ""x_4_5"", ""x_5_3"", ""x_3_1"", ""x_1_2"", ""x_2_7"", ""x_7_12""]","['x_0_4', 'x_4_5', 'x_5_3', 'x_3_1', 'x_1_2', 'x_2_7', 'x_7_12']"
solomon_dataset_773_R_wide_1769114883,solomon_dataset_773_R_wide_1769114883.txt,3,0,"[""x_0_4"", ""x_4_2"", ""x_2_11"", ""x_11_1"", ""x_1_3"", ""x_3_12""]","['x_0_4', 'x_4_2', 'x_2_11', 'x_11_1', 'x_1_3', 'x_3_12']"
solomon_dataset_773_R_wide_1769114883,solomon_dataset_773_R_wide_1769114883.txt,3,1,"[""x_0_5"", ""x_5_12""]","['x_0_5', 'x_5_12']"
solomon_dataset_385_C_wide_1769114883,solomon_dataset_385_C_wide_1769114883.txt,3,0,"[""x_0_5"", ""x_5_2"", ""x_2_1"", ""x_1_3"", ""x_3_4"", ""x_4_12""]","['x_0_5', 'x_5_2', 'x_2_1', 'x_1_3', 'x_3_4', 'x_4_12']"
solomon_dataset_18_R_wide_1769114883,solomon_dataset_18_R_wide_1769114883.txt,3,0,"[""x_0_5"", ""x_5_1"", ""x_1_3"", ""x_3_4"", ""x_4_2"", ""x_2_12""]","['x_0_5', 'x_5_1', 'x_1_3', 'x_3_4', 'x_4_2', 'x_2_12']"
solomon_dataset_283_R_narrow_1769114883,solomon_dataset_283_R_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_4"", ""x_4_1"", ""x_1_12""]","['x_0_2', 'x_2_4', 'x_4_1', 'x_1_12']"
solomon_dataset_283_R_narrow_1769114883,solomon_dataset_283_R_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_3"", ""x_3_12""]","['x_0_5', 'x_5_3', 'x_3_12']"
solomon_dataset_670_R_wide_1769114883,solomon_dataset_670_R_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_2"", ""x_2_1"", ""x_1_12""]","['x_0_3', 'x_3_2', 'x_2_1', 'x_1_12']"
solomon_dataset_670_R_wide_1769114883,solomon_dataset_670_R_wide_1769114883.txt,3,1,"[""x_0_4"", ""x_4_5"", ""x_5_12""]","['x_0_4', 'x_4_5', 'x_5_12']"
solomon_dataset_731_C_wide_1769114883,solomon_dataset_731_C_wide_1769114883.txt,3,0,"[""x_0_4"", ""x_4_2"", ""x_2_1"", ""x_1_3"", ""x_3_11""]","['x_0_4', 'x_4_2', 'x_2_1', 'x_1_3', 'x_3_11']"
solomon_dataset_78_RC_wide_1769114883,solomon_dataset_78_RC_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_1"", ""x_1_4"", ""x_4_3"", ""x_3_11""]","['x_0_2', 'x_2_1', 'x_1_4', 'x_4_3', 'x_3_11']"
solomon_dataset_851_RC_wide_1769114883,solomon_dataset_851_RC_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_1"", ""x_1_12""]","['x_0_2', 'x_2_1', 'x_1_12']"
solomon_dataset_851_RC_wide_1769114883,solomon_dataset_851_RC_wide_1769114883.txt,3,1,"[""x_0_5"", ""x_5_4"", ""x_4_3"", ""x_3_12""]","['x_0_5', 'x_5_4', 'x_4_3', 'x_3_12']"
solomon_dataset_233_RC_narrow_1769114883,solomon_dataset_233_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_2"", ""x_2_12""]","['x_0_1', 'x_1_2', 'x_2_12']"
solomon_dataset_233_RC_narrow_1769114883,solomon_dataset_233_RC_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_4"", ""x_4_5"", ""x_5_12""]","['x_0_3', 'x_3_4', 'x_4_5', 'x_5_12']"
solomon_dataset_646_C_narrow_1769114883,solomon_dataset_646_C_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_3"", ""x_3_2"", ""x_2_12""]","['x_0_1', 'x_1_3', 'x_3_2', 'x_2_12']"
solomon_dataset_646_C_narrow_1769114883,solomon_dataset_646_C_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_5"", ""x_5_12""]","['x_0_4', 'x_4_5', 'x_5_12']"
solomon_dataset_74_RC_narrow_1769114883,solomon_dataset_74_RC_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_4"", ""x_4_1"", ""x_1_12""]","['x_0_2', 'x_2_4', 'x_4_1', 'x_1_12']"
solomon_dataset_74_RC_narrow_1769114883,solomon_dataset_74_RC_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_5"", ""x_5_12""]","['x_0_3', 'x_3_5', 'x_5_12']"
solomon_dataset_507_R_narrow_1769114883,solomon_dataset_507_R_narrow_1769114883.txt,3,0,"[""x_0_4"", ""x_4_5"", ""x_5_9"", ""x_9_7"", ""x_7_11"", ""x_11_1"", ""x_1_2"", ""x_2_3"", ""x_3_12""]","['x_0_4', 'x_4_5', 'x_5_9', 'x_9_7', 'x_7_11', 'x_11_1', 'x_1_2', 'x_2_3', 'x_3_12']"
solomon_dataset_399_C_narrow_1769114883,solomon_dataset_399_C_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_5"", ""x_5_12""]","['x_0_1', 'x_1_5', 'x_5_12']"
solomon_dataset_399_C_narrow_1769114883,solomon_dataset_399_C_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_4"", ""x_4_2"", ""x_2_12""]","['x_0_3', 'x_3_4', 'x_4_2', 'x_2_12']"
solomon_dataset_475_C_wide_1769114883,solomon_dataset_475_C_wide_1769114883.txt,3,0,"[""x_0_4"", ""x_4_11"", ""x_11_9"", ""x_9_2"", ""x_2_1"", ""x_1_3"", ""x_3_5"", ""x_5_12""]","['x_0_4', 'x_4_11', 'x_11_9', 'x_9_2', 'x_2_1', 'x_1_3', 'x_3_5', 'x_5_12']"
solomon_dataset_412_RC_wide_1769114883,solomon_dataset_412_RC_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_1"", ""x_1_12""]","['x_0_3', 'x_3_1', 'x_1_12']"
solomon_dataset_412_RC_wide_1769114883,solomon_dataset_412_RC_wide_1769114883.txt,3,1,"[""x_0_4"", ""x_4_5"", ""x_5_2"", ""x_2_12""]","['x_0_4', 'x_4_5', 'x_5_2', 'x_2_12']"
solomon_dataset_367_R_wide_1769114883,solomon_dataset_367_R_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_2"", ""x_2_12""]","['x_0_3', 'x_3_2', 'x_2_12']"
solomon_dataset_367_R_wide_1769114883,solomon_dataset_367_R_wide_1769114883.txt,3,1,"[""x_0_5"", ""x_5_4"", ""x_4_9"", ""x_9_1"", ""x_1_12""]","['x_0_5', 'x_5_4', 'x_4_9', 'x_9_1', 'x_1_12']"
solomon_dataset_677_R_narrow_1769114883,solomon_dataset_677_R_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_4"", ""x_4_12""]","['x_0_1', 'x_1_4', 'x_4_12']"
solomon_dataset_677_R_narrow_1769114883,solomon_dataset_677_R_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_12""]","['x_0_3', 'x_3_12']"
solomon_dataset_677_R_narrow_1769114883,solomon_dataset_677_R_narrow_1769114883.txt,3,2,"[""x_0_5"", ""x_5_2"", ""x_2_12""]","['x_0_5', 'x_5_2', 'x_2_12']"
solomon_dataset_309_R_wide_1769114883,solomon_dataset_309_R_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_3"", ""x_3_5"", ""x_5_1"", ""x_1_4"", ""x_4_12""]","['x_0_2', 'x_2_3', 'x_3_5', 'x_5_1', 'x_1_4', 'x_4_12']"
solomon_dataset_582_R_wide_1769114883,solomon_dataset_582_R_wide_1769114883.txt,3,0,"[""x_0_5"", ""x_5_4"", ""x_4_1"", ""x_1_2"", ""x_2_3"", ""x_3_12""]","['x_0_5', 'x_5_4', 'x_4_1', 'x_1_2', 'x_2_3', 'x_3_12']"
solomon_dataset_174_C_wide_1769114883,solomon_dataset_174_C_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_5"", ""x_5_3"", ""x_3_2"", ""x_2_4"", ""x_4_12""]","['x_0_1', 'x_1_5', 'x_5_3', 'x_3_2', 'x_2_4', 'x_4_12']"
solomon_dataset_727_C_wide_1769114883,solomon_dataset_727_C_wide_1769114883.txt,3,0,"[""x_0_11"", ""x_11_7"", ""x_7_9"", ""x_9_4"", ""x_4_5"", ""x_5_3"", ""x_3_1"", ""x_1_2"", ""x_2_12""]","['x_0_11', 'x_11_7', 'x_7_9', 'x_9_4', 'x_4_5', 'x_5_3', 'x_3_1', 'x_1_2', 'x_2_12']"
solomon_dataset_608_R_wide_1769114883,solomon_dataset_608_R_wide_1769114883.txt,3,0,"[""x_0_4"", ""x_4_5"", ""x_5_3"", ""x_3_1"", ""x_1_2"", ""x_2_12""]","['x_0_4', 'x_4_5', 'x_5_3', 'x_3_1', 'x_1_2', 'x_2_12']"
solomon_dataset_710_RC_narrow_1769114883,solomon_dataset_710_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_11""]","['x_0_1', 'x_1_11']"
solomon_dataset_710_RC_narrow_1769114883,solomon_dataset_710_RC_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_3"", ""x_3_2"", ""x_2_11""]","['x_0_4', 'x_4_3', 'x_3_2', 'x_2_11']"
solomon_dataset_158_R_wide_1769114883,solomon_dataset_158_R_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_5"", ""x_5_4"", ""x_4_2"", ""x_2_3"", ""x_3_12""]","['x_0_1', 'x_1_5', 'x_5_4', 'x_4_2', 'x_2_3', 'x_3_12']"
solomon_dataset_762_R_narrow_1769114883,solomon_dataset_762_R_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_1"", ""x_1_12""]","['x_0_2', 'x_2_1', 'x_1_12']"
solomon_dataset_762_R_narrow_1769114883,solomon_dataset_762_R_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_3"", ""x_3_12""]","['x_0_4', 'x_4_3', 'x_3_12']"
solomon_dataset_762_R_narrow_1769114883,solomon_dataset_762_R_narrow_1769114883.txt,3,2,"[""x_0_5"", ""x_5_12""]","['x_0_5', 'x_5_12']"
solomon_dataset_4_R_narrow_1769114883,solomon_dataset_4_R_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_4"", ""x_4_12""]","['x_0_1', 'x_1_4', 'x_4_12']"
solomon_dataset_4_R_narrow_1769114883,solomon_dataset_4_R_narrow_1769114883.txt,3,1,"[""x_0_2"", ""x_2_3"", ""x_3_5"", ""x_5_12""]","['x_0_2', 'x_2_3', 'x_3_5', 'x_5_12']"
solomon_dataset_849_R_wide_1769114883,solomon_dataset_849_R_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_2"", ""x_2_3"", ""x_3_5"", ""x_5_12""]","['x_0_1', 'x_1_2', 'x_2_3', 'x_3_5', 'x_5_12']"
solomon_dataset_849_R_wide_1769114883,solomon_dataset_849_R_wide_1769114883.txt,3,1,"[""x_0_4"", ""x_4_12""]","['x_0_4', 'x_4_12']"
solomon_dataset_681_RC_wide_1769114883,solomon_dataset_681_RC_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_5"", ""x_5_1"", ""x_1_3"", ""x_3_4"", ""x_4_12""]","['x_0_2', 'x_2_5', 'x_5_1', 'x_1_3', 'x_3_4', 'x_4_12']"
solomon_dataset_325_C_wide_1769114883,solomon_dataset_325_C_wide_1769114883.txt,3,0,"[""x_0_4"", ""x_4_12""]","['x_0_4', 'x_4_12']"
solomon_dataset_325_C_wide_1769114883,solomon_dataset_325_C_wide_1769114883.txt,3,1,"[""x_0_5"", ""x_5_2"", ""x_2_3"", ""x_3_1"", ""x_1_12""]","['x_0_5', 'x_5_2', 'x_2_3', 'x_3_1', 'x_1_12']"
solomon_dataset_467_RC_wide_1769114883,solomon_dataset_467_RC_wide_1769114883.txt,3,0,"[""x_0_11"", ""x_11_4"", ""x_4_5"", ""x_5_1"", ""x_1_3"", ""x_3_2"", ""x_2_12""]","['x_0_11', 'x_11_4', 'x_4_5', 'x_5_1', 'x_1_3', 'x_3_2', 'x_2_12']"
