instance_id,file,dummy,status,objective_value,fleet_size,elapsed_time_s,routes_json
solomon_dataset_233_RC_narrow_1769114883,solomon_dataset_233_RC_narrow_1769114883.txt,3,2,257.84766204639345,2,0.1389601230621338,"[[""x_0_1"", ""x_1_2"", ""x_2_12""], [""x_0_3"", ""x_3_4"", ""x_4_5"", ""x_5_12""]]"
solomon_dataset_646_C_narrow_1769114883,solomon_dataset_646_C_narrow_1769114883.txt,3,2,243.00536495343994,2,0.09068679809570312,"[[""x_0_1"", ""x_1_3"", ""x_3_2"", ""x_2_12""], [""x_0_4"", ""x_4_5"", ""x_5_12""]]"
solomon_dataset_74_RC_narrow_1769114883,solomon_dataset_74_RC_narrow_1769114883.txt,3,2,249.87556257952699,2,0.11837196350097656,"[[""x_0_2"", ""x_2_4"", ""x_4_1"", ""x_1_12""], [""x_0_3"", ""x_3_5"", ""x_5_12""]]"
solomon_dataset_507_R_narrow_1769114883,solomon_dataset_507_R_narrow_1769114883.txt,3,2,261.34437206523734,1,0.1996607780456543,"[[""x_0_4"", ""x_4_5"", ""x_5_9"", ""x_9_7"", ""x_7_11"", ""x_11_1"", ""x_1_2"", ""x_2_3"", ""x_3_12""]]"
solomon_dataset_399_C_narrow_1769114883,solomon_dataset_399_C_narrow_1769114883.txt,3,2,365.63421733450616,2,0.259692907333374,"[[""x_0_1"", ""x_1_5"", ""x_5_12""], [""x_0_3"", ""x_3_4"", ""x_4_2"", ""x_2_12""]]"
solomon_dataset_475_C_wide_1769114883,solomon_dataset_475_C_wide_1769114883.txt,3,2,235.49078782162866,1,0.23221707344055176,"[[""x_0_4"", ""x_4_11"", ""x_11_9"", ""x_9_2"", ""x_2_1"", ""x_1_3"", ""x_3_5"", ""x_5_12""]]"
solomon_dataset_412_RC_wide_1769114883,solomon_dataset_412_RC_wide_1769114883.txt,3,2,324.0881335335039,2,0.23063397407531738,"[[""x_0_3"", ""x_3_1"", ""x_1_12""], [""x_0_4"", ""x_4_5"", ""x_5_2"", ""x_2_12""]]"
solomon_dataset_367_R_wide_1769114883,solomon_dataset_367_R_wide_1769114883.txt,3,2,357.70642837321736,2,0.306365966796875,"[[""x_0_3"", ""x_3_2"", ""x_2_12""], [""x_0_5"", ""x_5_4"", ""x_4_9"", ""x_9_1"", ""x_1_12""]]"
solomon_dataset_677_R_narrow_1769114883,solomon_dataset_677_R_narrow_1769114883.txt,3,2,303.9164150764425,3,0.1121830940246582,"[[""x_0_1"", ""x_1_4"", ""x_4_12""], [""x_0_3"", ""x_3_12""], [""x_0_5"", ""x_5_2"", ""x_2_12""]]"
solomon_dataset_309_R_wide_1769114883,solomon_dataset_309_R_wide_1769114883.txt,3,2,203.17385424812915,1,0.22588872909545898,"[[""x_0_2"", ""x_2_3"", ""x_3_5"", ""x_5_1"", ""x_1_4"", ""x_4_12""]]"
solomon_dataset_582_R_wide_1769114883,solomon_dataset_582_R_wide_1769114883.txt,3,2,220.34482674903364,1,0.0574800968170166,"[[""x_0_5"", ""x_5_4"", ""x_4_1"", ""x_1_2"", ""x_2_3"", ""x_3_12""]]"
solomon_dataset_174_C_wide_1769114883,solomon_dataset_174_C_wide_1769114883.txt,3,2,256.24541849180304,1,0.13287925720214844,"[[""x_0_1"", ""x_1_5"", ""x_5_3"", ""x_3_2"", ""x_2_4"", ""x_4_12""]]"
solomon_dataset_727_C_wide_1769114883,solomon_dataset_727_C_wide_1769114883.txt,3,2,276.26185420382535,1,0.32802677154541016,"[[""x_0_11"", ""x_11_7"", ""x_7_9"", ""x_9_4"", ""x_4_5"", ""x_5_3"", ""x_3_1"", ""x_1_2"", ""x_2_12""]]"
solomon_dataset_608_R_wide_1769114883,solomon_dataset_608_R_wide_1769114883.txt,3,2,224.91661571665492,1,0.05548381805419922,"[[""x_0_4"", ""x_4_5"", ""x_5_3"", ""x_3_1"", ""x_1_2"", ""x_2_12""]]"
solomon_dataset_710_RC_narrow_1769114883,solomon_dataset_710_RC_narrow_1769114883.txt,3,2,287.82882338825624,2,0.14308404922485352,"[[""x_0_1"", ""x_1_11""], [""x_0_4"", ""x_4_3"", ""x_3_2"", ""x_2_11""]]"
solomon_dataset_158_R_wide_1769114883,solomon_dataset_158_R_wide_1769114883.txt,3,2,204.07772933687266,1,0.0908808708190918,"[[""x_0_1"", ""x_1_5"", ""x_5_4"", ""x_4_2"", ""x_2_3"", ""x_3_12""]]"
solomon_dataset_762_R_narrow_1769114883,solomon_dataset_762_R_narrow_1769114883.txt,3,2,305.75157234194995,3,0.09087729454040527,"[[""x_0_2"", ""x_2_1"", ""x_1_12""], [""x_0_4"", ""x_4_3"", ""x_3_12""], [""x_0_5"", ""x_5_12""]]"
solomon_dataset_4_R_narrow_1769114883,solomon_dataset_4_R_narrow_1769114883.txt,3,2,183.80845006700127,2,0.14277982711791992,"[[""x_0_1"", ""x_1_4"", ""x_4_12""], [""x_0_2"", ""x_2_3"", ""x_3_5"", ""x_5_12""]]"
solomon_dataset_849_R_wide_1769114883,solomon_dataset_849_R_wide_1769114883.txt,3,2,287.46041883943127,2,0.19902300834655762,"[[""x_0_1"", ""x_1_2"", ""x_2_3"", ""x_3_5"", ""x_5_12""], [""x_0_4"", ""x_4_12""]]"
solomon_dataset_681_RC_wide_1769114883,solomon_dataset_681_RC_wide_1769114883.txt,3,2,263.64839379568707,1,0.15607285499572754,"[[""x_0_2"", ""x_2_5"", ""x_5_1"", ""x_1_3"", ""x_3_4"", ""x_4_12""]]"
solomon_dataset_325_C_wide_1769114883,solomon_dataset_325_C_wide_1769114883.txt,3,2,201.68303704968534,2,0.20432591438293457,"[[""x_0_4"", ""x_4_12""], [""x_0_5"", ""x_5_2"", ""x_2_3"", ""x_3_1"", ""x_1_12""]]"
solomon_dataset_467_RC_wide_1769114883,solomon_dataset_467_RC_wide_1769114883.txt,3,2,309.3816034677842,1,0.20346784591674805,"[[""x_0_11"", ""x_11_4"", ""x_4_5"", ""x_5_1"", ""x_1_3"", ""x_3_2"", ""x_2_12""]]"
solomon_dataset_514_RC_wide_1769114883,solomon_dataset_514_RC_wide_1769114883.txt,3,2,290.33427506557894,1,0.16109418869018555,"[[""x_0_4"", ""x_4_1"", ""x_1_5"", ""x_5_6"", ""x_6_10"", ""x_10_2"", ""x_2_3"", ""x_3_12""]]"
solomon_dataset_345_R_narrow_1769114883,solomon_dataset_345_R_narrow_1769114883.txt,3,2,340.1333168103217,2,0.20590996742248535,"[[""x_0_1"", ""x_1_4"", ""x_4_3"", ""x_3_2"", ""x_2_12""], [""x_0_5"", ""x_5_12""]]"
solomon_dataset_459_R_wide_1769114883,solomon_dataset_459_R_wide_1769114883.txt,3,2,259.49648759843404,1,0.19571614265441895,"[[""x_0_4"", ""x_4_3"", ""x_3_5"", ""x_5_1"", ""x_1_2"", ""x_2_12""]]"
solomon_dataset_28_C_wide_1769114883,solomon_dataset_28_C_wide_1769114883.txt,3,2,195.68571027916477,1,0.16008925437927246,"[[""x_0_3"", ""x_3_4"", ""x_4_2"", ""x_2_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_330_RC_wide_1769114883,solomon_dataset_330_RC_wide_1769114883.txt,3,2,183.1574895827353,1,0.05577588081359863,"[[""x_0_1"", ""x_1_5"", ""x_5_2"", ""x_2_4"", ""x_4_3"", ""x_3_12""]]"
solomon_dataset_949_C_narrow_1769114883,solomon_dataset_949_C_narrow_1769114883.txt,3,2,213.89146834654946,1,0.04909706115722656,"[[""x_0_3"", ""x_3_5"", ""x_5_1"", ""x_1_4"", ""x_4_7"", ""x_7_2"", ""x_2_12""]]"
solomon_dataset_15_R_narrow_1769114883,solomon_dataset_15_R_narrow_1769114883.txt,3,2,436.8963703650657,3,0.23385167121887207,"[[""x_0_1"", ""x_1_12""], [""x_0_2"", ""x_2_5"", ""x_5_12""], [""x_0_4"", ""x_4_3"", ""x_3_12""]]"
solomon_dataset_550_R_wide_1769114883,solomon_dataset_550_R_wide_1769114883.txt,3,2,257.938245750742,1,0.04770088195800781,"[[""x_0_4"", ""x_4_1"", ""x_1_5"", ""x_5_2"", ""x_2_3"", ""x_3_12""]]"
solomon_dataset_384_RC_wide_1769114883,solomon_dataset_384_RC_wide_1769114883.txt,3,2,272.76880727414226,2,0.041406869888305664,"[[""x_0_1"", ""x_1_2"", ""x_2_12""], [""x_0_5"", ""x_5_3"", ""x_3_4"", ""x_4_12""]]"
solomon_dataset_162_RC_wide_1769114883,solomon_dataset_162_RC_wide_1769114883.txt,3,2,277.11841337364154,2,0.2606489658355713,"[[""x_0_4"", ""x_4_12""], [""x_0_5"", ""x_5_1"", ""x_1_2"", ""x_2_6"", ""x_6_3"", ""x_3_12""]]"
solomon_dataset_279_C_narrow_1769114883,solomon_dataset_279_C_narrow_1769114883.txt,3,2,235.0177218118854,2,0.16567778587341309,"[[""x_0_2"", ""x_2_4"", ""x_4_5"", ""x_5_12""], [""x_0_3"", ""x_3_1"", ""x_1_12""]]"
solomon_dataset_652_RC_narrow_1769114883,solomon_dataset_652_RC_narrow_1769114883.txt,3,2,422.01107472108157,3,0.1401200294494629,"[[""x_0_1"", ""x_1_3"", ""x_3_12""], [""x_0_2"", ""x_2_4"", ""x_4_12""], [""x_0_5"", ""x_5_12""]]"
solomon_dataset_938_C_narrow_1769114883,solomon_dataset_938_C_narrow_1769114883.txt,3,2,201.49944676237934,2,0.02066516876220703,"[[""x_0_1"", ""x_1_3"", ""x_3_4"", ""x_4_11""], [""x_0_2"", ""x_2_11""]]"
solomon_dataset_614_R_wide_1769114883,solomon_dataset_614_R_wide_1769114883.txt,3,2,366.95431183630905,1,0.1689589023590088,"[[""x_0_3"", ""x_3_2"", ""x_2_4"", ""x_4_1"", ""x_1_11"", ""x_11_5"", ""x_5_12""]]"
solomon_dataset_956_R_wide_1769114883,solomon_dataset_956_R_wide_1769114883.txt,3,2,280.1091948870442,1,0.1729879379272461,"[[""x_0_5"", ""x_5_2"", ""x_2_1"", ""x_1_4"", ""x_4_3"", ""x_3_12""]]"
solomon_dataset_458_RC_narrow_1769114883,solomon_dataset_458_RC_narrow_1769114883.txt,3,2,356.777152108773,2,0.352337121963501,"[[""x_0_4"", ""x_4_3"", ""x_3_12""], [""x_0_5"", ""x_5_2"", ""x_2_1"", ""x_1_12""]]"
solomon_dataset_528_R_wide_1769114883,solomon_dataset_528_R_wide_1769114883.txt,3,2,257.2329999890097,1,0.20694994926452637,"[[""x_0_4"", ""x_4_2"", ""x_2_3"", ""x_3_8"", ""x_8_6"", ""x_6_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_363_R_narrow_1769114883,solomon_dataset_363_R_narrow_1769114883.txt,3,2,209.87748316688936,1,0.15099811553955078,"[[""x_0_1"", ""x_1_3"", ""x_3_4"", ""x_4_2"", ""x_2_5"", ""x_5_12""]]"
solomon_dataset_933_RC_narrow_1769114883,solomon_dataset_933_RC_narrow_1769114883.txt,3,2,257.54907570057446,1,0.2336742877960205,"[[""x_0_5"", ""x_5_1"", ""x_1_2"", ""x_2_4"", ""x_4_3"", ""x_3_12""]]"
solomon_dataset_254_C_wide_1769114883,solomon_dataset_254_C_wide_1769114883.txt,3,2,315.77727860073617,1,0.15286874771118164,"[[""x_0_1"", ""x_1_5"", ""x_5_3"", ""x_3_4"", ""x_4_11"", ""x_11_2"", ""x_2_12""]]"
solomon_dataset_33_RC_narrow_1769114883,solomon_dataset_33_RC_narrow_1769114883.txt,3,2,424.71005953267144,2,0.14713597297668457,"[[""x_0_2"", ""x_2_12""], [""x_0_3"", ""x_3_5"", ""x_5_4"", ""x_4_1"", ""x_1_12""]]"
solomon_dataset_346_RC_narrow_1769114883,solomon_dataset_346_RC_narrow_1769114883.txt,3,2,332.5501688196672,2,0.15031099319458008,"[[""x_0_3"", ""x_3_4"", ""x_4_2"", ""x_2_12""], [""x_0_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_651_R_narrow_1769114883,solomon_dataset_651_R_narrow_1769114883.txt,3,2,298.0921235489137,1,0.17362427711486816,"[[""x_0_5"", ""x_5_4"", ""x_4_1"", ""x_1_3"", ""x_3_6"", ""x_6_2"", ""x_2_12""]]"
solomon_dataset_978_R_narrow_1769114883,solomon_dataset_978_R_narrow_1769114883.txt,3,2,330.046600290811,2,0.19632291793823242,"[[""x_0_2"", ""x_2_3"", ""x_3_12""], [""x_0_5"", ""x_5_4"", ""x_4_1"", ""x_1_12""]]"
solomon_dataset_371_RC_narrow_1769114883,solomon_dataset_371_RC_narrow_1769114883.txt,3,2,262.1985998438239,2,0.11679410934448242,"[[""x_0_1"", ""x_1_2"", ""x_2_10""], [""x_0_3"", ""x_3_10""]]"
solomon_dataset_445_R_wide_1769114883,solomon_dataset_445_R_wide_1769114883.txt,3,2,322.05045804651775,1,0.27219676971435547,"[[""x_0_3"", ""x_3_2"", ""x_2_1"", ""x_1_5"", ""x_5_6"", ""x_6_4"", ""x_4_12""]]"
solomon_dataset_914_C_wide_1769114883,solomon_dataset_914_C_wide_1769114883.txt,3,2,218.23258119648472,1,0.26444506645202637,"[[""x_0_3"", ""x_3_2"", ""x_2_5"", ""x_5_4"", ""x_4_1"", ""x_1_12""]]"
solomon_dataset_148_RC_narrow_1769114883,solomon_dataset_148_RC_narrow_1769114883.txt,3,2,362.3576713876475,2,0.7466681003570557,"[[""x_0_2"", ""x_2_12""], [""x_0_4"", ""x_4_3"", ""x_3_5"", ""x_5_1"", ""x_1_11"", ""x_11_12""]]"
solomon_dataset_817_R_wide_1769114883,solomon_dataset_817_R_wide_1769114883.txt,3,2,302.08605915366235,2,0.18663716316223145,"[[""x_0_4"", ""x_4_1"", ""x_1_2"", ""x_2_12""], [""x_0_5"", ""x_5_3"", ""x_3_12""]]"
solomon_dataset_764_RC_narrow_1769114883,solomon_dataset_764_RC_narrow_1769114883.txt,3,2,289.54136882048624,2,0.15373492240905762,"[[""x_0_1"", ""x_1_3"", ""x_3_2"", ""x_2_12""], [""x_0_4"", ""x_4_10"", ""x_10_5"", ""x_5_12""]]"
solomon_dataset_352_R_narrow_1769114883,solomon_dataset_352_R_narrow_1769114883.txt,3,2,279.6060982873723,1,0.1446371078491211,"[[""x_0_4"", ""x_4_9"", ""x_9_7"", ""x_7_11"", ""x_11_3"", ""x_3_5"", ""x_5_1"", ""x_1_2"", ""x_2_8"", ""x_8_10"", ""x_10_6"", ""x_6_12""]]"
solomon_dataset_207_C_narrow_1769114883,solomon_dataset_207_C_narrow_1769114883.txt,3,2,353.98895093931844,3,0.25249600410461426,"[[""x_0_1"", ""x_1_4"", ""x_4_12""], [""x_0_2"", ""x_2_5"", ""x_5_12""], [""x_0_3"", ""x_3_12""]]"
solomon_dataset_753_RC_narrow_1769114883,solomon_dataset_753_RC_narrow_1769114883.txt,3,2,218.85723474253044,2,0.03367209434509277,"[[""x_0_2"", ""x_2_5"", ""x_5_1"", ""x_1_12""], [""x_0_4"", ""x_4_3"", ""x_3_12""]]"
solomon_dataset_407_R_wide_1769114883,solomon_dataset_407_R_wide_1769114883.txt,3,2,197.3910862349072,1,0.16391301155090332,"[[""x_0_1"", ""x_1_3"", ""x_3_4"", ""x_4_2"", ""x_2_5"", ""x_5_12""]]"
solomon_dataset_546_C_wide_1769114883,solomon_dataset_546_C_wide_1769114883.txt,3,2,187.1592680641035,1,0.01950383186340332,"[[""x_0_4"", ""x_4_3"", ""x_3_2"", ""x_2_1"", ""x_1_11""]]"
solomon_dataset_177_C_narrow_1769114883,solomon_dataset_177_C_narrow_1769114883.txt,3,2,263.7610085212292,2,0.1298999786376953,"[[""x_0_2"", ""x_2_12""], [""x_0_5"", ""x_5_4"", ""x_4_3"", ""x_3_1"", ""x_1_12""]]"
solomon_dataset_339_R_wide_1769114883,solomon_dataset_339_R_wide_1769114883.txt,3,2,179.55401818566096,1,0.16225004196166992,"[[""x_0_3"", ""x_3_4"", ""x_4_5"", ""x_5_1"", ""x_1_2"", ""x_2_12""]]"
solomon_dataset_661_RC_narrow_1769114883,solomon_dataset_661_RC_narrow_1769114883.txt,3,2,283.9914912414852,2,0.023974180221557617,"[[""x_0_1"", ""x_1_4"", ""x_4_12""], [""x_0_2"", ""x_2_3"", ""x_3_5"", ""x_5_12""]]"
solomon_dataset_562_RC_wide_1769114883,solomon_dataset_562_RC_wide_1769114883.txt,3,2,104.81983880525588,1,0.03861093521118164,"[[""x_0_1"", ""x_1_4"", ""x_4_2"", ""x_2_3"", ""x_3_11""]]"
solomon_dataset_198_RC_wide_1769114883,solomon_dataset_198_RC_wide_1769114883.txt,3,2,313.78725158687865,1,0.20474600791931152,"[[""x_0_3"", ""x_3_10"", ""x_10_6"", ""x_6_5"", ""x_5_8"", ""x_8_2"", ""x_2_4"", ""x_4_1"", ""x_1_12""]]"
solomon_dataset_504_R_wide_1769114883,solomon_dataset_504_R_wide_1769114883.txt,3,2,347.0163808023625,1,0.9019248485565186,"[[""x_0_5"", ""x_5_4"", ""x_4_1"", ""x_1_7"", ""x_7_3"", ""x_3_2"", ""x_2_12""]]"
solomon_dataset_216_C_wide_1769114883,solomon_dataset_216_C_wide_1769114883.txt,3,2,294.51419375164164,2,0.14775705337524414,"[[""x_0_1"", ""x_1_12""], [""x_0_5"", ""x_5_2"", ""x_2_11"", ""x_11_9"", ""x_9_4"", ""x_4_3"", ""x_3_12""]]"
solomon_dataset_71_RC_wide_1769114883,solomon_dataset_71_RC_wide_1769114883.txt,3,2,252.3644907120538,1,0.15605998039245605,"[[""x_0_3"", ""x_3_2"", ""x_2_5"", ""x_5_4"", ""x_4_1"", ""x_1_8"", ""x_8_12""]]"
solomon_dataset_858_RC_wide_1769114883,solomon_dataset_858_RC_wide_1769114883.txt,3,2,259.96289481498206,1,0.24980497360229492,"[[""x_0_4"", ""x_4_5"", ""x_5_2"", ""x_2_3"", ""x_3_1"", ""x_1_12""]]"
solomon_dataset_312_C_narrow_1769114883,solomon_dataset_312_C_narrow_1769114883.txt,3,2,253.49961529678163,2,0.06712508201599121,"[[""x_0_4"", ""x_4_2"", ""x_2_3"", ""x_3_12""], [""x_0_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_152_C_wide_1769114883,solomon_dataset_152_C_wide_1769114883.txt,3,2,222.21166072706544,1,0.19976401329040527,"[[""x_0_3"", ""x_3_4"", ""x_4_2"", ""x_2_1"", ""x_1_11""]]"
solomon_dataset_294_R_narrow_1769114883,solomon_dataset_294_R_narrow_1769114883.txt,3,2,277.38434453642384,1,0.2850658893585205,"[[""x_0_4"", ""x_4_1"", ""x_1_3"", ""x_3_6"", ""x_6_5"", ""x_5_2"", ""x_2_12""]]"
solomon_dataset_432_RC_narrow_1769114883,solomon_dataset_432_RC_narrow_1769114883.txt,3,2,343.0328841283472,2,0.14674615859985352,"[[""x_0_2"", ""x_2_4"", ""x_4_1"", ""x_1_12""], [""x_0_5"", ""x_5_3"", ""x_3_12""]]"
solomon_dataset_192_RC_wide_1769114883,solomon_dataset_192_RC_wide_1769114883.txt,3,2,245.33923217498761,2,0.1872391700744629,"[[""x_0_2"", ""x_2_1"", ""x_1_12""], [""x_0_5"", ""x_5_4"", ""x_4_3"", ""x_3_12""]]"
solomon_dataset_937_RC_narrow_1769114883,solomon_dataset_937_RC_narrow_1769114883.txt,3,2,233.9212891271396,1,0.04863309860229492,"[[""x_0_5"", ""x_5_1"", ""x_1_2"", ""x_2_3"", ""x_3_4"", ""x_4_12""]]"
solomon_dataset_568_RC_wide_1769114883,solomon_dataset_568_RC_wide_1769114883.txt,3,2,231.51553342593056,2,0.24163269996643066,"[[""x_0_3"", ""x_3_4"", ""x_4_2"", ""x_2_1"", ""x_1_12""], [""x_0_5"", ""x_5_12""]]"
solomon_dataset_701_C_wide_1769114883,solomon_dataset_701_C_wide_1769114883.txt,3,2,259.90285563552476,1,0.2605922222137451,"[[""x_0_3"", ""x_3_1"", ""x_1_4"", ""x_4_5"", ""x_5_2"", ""x_2_12""]]"
solomon_dataset_270_RC_narrow_1769114883,solomon_dataset_270_RC_narrow_1769114883.txt,3,2,338.5526868310086,2,0.3602161407470703,"[[""x_0_2"", ""x_2_12""], [""x_0_5"", ""x_5_3"", ""x_3_1"", ""x_1_4"", ""x_4_12""]]"
solomon_dataset_704_R_narrow_1769114883,solomon_dataset_704_R_narrow_1769114883.txt,3,2,331.6730086540804,3,0.2526547908782959,"[[""x_0_1"", ""x_1_3"", ""x_3_12""], [""x_0_2"", ""x_2_12""], [""x_0_5"", ""x_5_4"", ""x_4_12""]]"
solomon_dataset_236_R_narrow_1769114883,solomon_dataset_236_R_narrow_1769114883.txt,3,2,310.4235267145733,3,0.6422929763793945,"[[""x_0_2"", ""x_2_4"", ""x_4_1"", ""x_1_12""], [""x_0_3"", ""x_3_12""], [""x_0_5"", ""x_5_12""]]"
solomon_dataset_998_C_wide_1769114883,solomon_dataset_998_C_wide_1769114883.txt,3,2,241.56799221532003,2,0.026458024978637695,"[[""x_0_3"", ""x_3_12""], [""x_0_4"", ""x_4_2"", ""x_2_1"", ""x_1_5"", ""x_5_12""]]"
solomon_dataset_301_RC_wide_1769114883,solomon_dataset_301_RC_wide_1769114883.txt,3,2,223.62533867623011,1,0.048872947692871094,"[[""x_0_4"", ""x_4_3"", ""x_3_2"", ""x_2_1"", ""x_1_11""]]"
solomon_dataset_499_RC_wide_1769114883,solomon_dataset_499_RC_wide_1769114883.txt,3,2,388.7806217578118,1,0.3290259838104248,"[[""x_0_2"", ""x_2_7"", ""x_7_4"", ""x_4_5"", ""x_5_1"", ""x_1_3"", ""x_3_12""]]"
solomon_dataset_972_C_wide_1769114883,solomon_dataset_972_C_wide_1769114883.txt,3,2,285.3418659709876,1,0.1433558464050293,"[[""x_0_11"", ""x_11_9"", ""x_9_7"", ""x_7_4"", ""x_4_3"", ""x_3_1"", ""x_1_8"", ""x_8_6"", ""x_6_2"", ""x_2_5"", ""x_5_12""]]"
solomon_dataset_122_R_wide_1769114883,solomon_dataset_122_R_wide_1769114883.txt,3,2,241.69690136410563,2,0.03984403610229492,"[[""x_0_1"", ""x_1_5"", ""x_5_4"", ""x_4_12""], [""x_0_2"", ""x_2_3"", ""x_3_12""]]"
solomon_dataset_642_C_narrow_1769114883,solomon_dataset_642_C_narrow_1769114883.txt,3,2,176.04863180802823,2,0.04875898361206055,"[[""x_0_2"", ""x_2_1"", ""x_1_12""], [""x_0_3"", ""x_3_4"", ""x_4_5"", ""x_5_12""]]"
solomon_dataset_782_RC_narrow_1769114883,solomon_dataset_782_RC_narrow_1769114883.txt,3,2,190.2113145969266,2,0.11744117736816406,"[[""x_0_4"", ""x_4_12""], [""x_0_5"", ""x_5_3"", ""x_3_2"", ""x_2_1"", ""x_1_12""]]"
solomon_dataset_485_C_narrow_1769114883,solomon_dataset_485_C_narrow_1769114883.txt,3,2,368.1868175809052,2,0.2414240837097168,"[[""x_0_3"", ""x_3_5"", ""x_5_12""], [""x_0_4"", ""x_4_1"", ""x_1_2"", ""x_2_12""]]"
solomon_dataset_337_RC_wide_1769114883,solomon_dataset_337_RC_wide_1769114883.txt,3,2,294.328030731236,2,0.37748098373413086,"[[""x_0_3"", ""x_3_9"", ""x_9_11"", ""x_11_2"", ""x_2_7"", ""x_7_1"", ""x_1_12""], [""x_0_4"", ""x_4_5"", ""x_5_12""]]"
solomon_dataset_686_C_wide_1769114883,solomon_dataset_686_C_wide_1769114883.txt,3,2,218.14648718432412,2,0.16399598121643066,"[[""x_0_4"", ""x_4_1"", ""x_1_12""], [""x_0_5"", ""x_5_3"", ""x_3_2"", ""x_2_12""]]"
solomon_dataset_194_R_wide_1769114883,solomon_dataset_194_R_wide_1769114883.txt,3,2,339.247243606031,1,0.35722970962524414,"[[""x_0_2"", ""x_2_3"", ""x_3_4"", ""x_4_6"", ""x_6_1"", ""x_1_5"", ""x_5_12""]]"
solomon_dataset_885_R_wide_1769114883,solomon_dataset_885_R_wide_1769114883.txt,3,2,270.6732662402694,1,0.1875901222229004,"[[""x_0_3"", ""x_3_5"", ""x_5_1"", ""x_1_4"", ""x_4_2"", ""x_2_12""]]"
solomon_dataset_160_C_wide_1769114883,solomon_dataset_160_C_wide_1769114883.txt,3,2,318.6615370929494,2,0.21231389045715332,"[[""x_0_2"", ""x_2_4"", ""x_4_11""], [""x_0_3"", ""x_3_1"", ""x_1_11""]]"
solomon_dataset_186_R_narrow_1769114883,solomon_dataset_186_R_narrow_1769114883.txt,3,2,344.17265100645074,3,0.23164796829223633,"[[""x_0_1"", ""x_1_3"", ""x_3_12""], [""x_0_2"", ""x_2_12""], [""x_0_5"", ""x_5_4"", ""x_4_12""]]"
solomon_dataset_867_RC_narrow_1769114883,solomon_dataset_867_RC_narrow_1769114883.txt,3,2,195.58350139936408,2,0.17566776275634766,"[[""x_0_3"", ""x_3_2"", ""x_2_5"", ""x_5_12""], [""x_0_4"", ""x_4_1"", ""x_1_12""]]"
solomon_dataset_214_C_narrow_1769114883,solomon_dataset_214_C_narrow_1769114883.txt,3,2,384.16675368437745,2,0.36666178703308105,"[[""x_0_1"", ""x_1_12""], [""x_0_3"", ""x_3_11"", ""x_11_9"", ""x_9_5"", ""x_5_2"", ""x_2_4"", ""x_4_12""]]"
solomon_dataset_725_C_wide_1769114883,solomon_dataset_725_C_wide_1769114883.txt,3,2,351.4410588831714,1,0.3268463611602783,"[[""x_0_4"", ""x_4_9"", ""x_9_5"", ""x_5_1"", ""x_1_3"", ""x_3_2"", ""x_2_12""]]"
solomon_dataset_46_R_narrow_1769114883,solomon_dataset_46_R_narrow_1769114883.txt,3,2,311.49263456011926,3,0.2893209457397461,"[[""x_0_1"", ""x_1_12""], [""x_0_2"", ""x_2_3"", ""x_3_4"", ""x_4_12""], [""x_0_5"", ""x_5_12""]]"
solomon_dataset_365_R_wide_1769114883,solomon_dataset_365_R_wide_1769114883.txt,3,2,457.4885786767138,2,0.3376138210296631,"[[""x_0_2"", ""x_2_12""], [""x_0_8"", ""x_8_6"", ""x_6_3"", ""x_3_4"", ""x_4_1"", ""x_1_5"", ""x_5_12""]]"
solomon_dataset_208_R_wide_1769114883,solomon_dataset_208_R_wide_1769114883.txt,3,2,300.71263373418344,2,0.2861061096191406,"[[""x_0_1"", ""x_1_3"", ""x_3_2"", ""x_2_4"", ""x_4_12""], [""x_0_5"", ""x_5_12""]]"
solomon_dataset_871_R_narrow_1769114883,solomon_dataset_871_R_narrow_1769114883.txt,3,2,238.27177119225786,2,0.13612604141235352,"[[""x_0_2"", ""x_2_4"", ""x_4_1"", ""x_1_12""], [""x_0_3"", ""x_3_5"", ""x_5_12""]]"
solomon_dataset_266_R_wide_1769114883,solomon_dataset_266_R_wide_1769114883.txt,3,2,223.39851594690845,1,0.19026613235473633,"[[""x_0_4"", ""x_4_2"", ""x_2_5"", ""x_5_3"", ""x_3_1"", ""x_1_12""]]"
solomon_dataset_124_R_narrow_1769114883,solomon_dataset_124_R_narrow_1769114883.txt,3,2,328.85852775388105,2,0.25983309745788574,"[[""x_0_4"", ""x_4_3"", ""x_3_2"", ""x_2_12""], [""x_0_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_409_RC_narrow_1769114883,solomon_dataset_409_RC_narrow_1769114883.txt,3,2,288.9008367384827,2,0.09240078926086426,"[[""x_0_2"", ""x_2_3"", ""x_3_11""], [""x_0_4"", ""x_4_1"", ""x_1_11""]]"
solomon_dataset_709_R_wide_1769114883,solomon_dataset_709_R_wide_1769114883.txt,3,2,216.38695057363614,2,0.21502208709716797,"[[""x_0_4"", ""x_4_3"", ""x_3_2"", ""x_2_12""], [""x_0_5"", ""x_5_1"", ""x_1_12""]]"
